y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.58834503110544,56.32340381608049,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,57.956497436491766,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,65.5363129591726,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,65.34284215475404,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,67.93016751480393,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,70.28564834805555,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,72.14913054244388,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
71.12406710628393,75.39474120458404,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
72.40099855878114,75.5413371099418,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
74.8174182772608,76.22899664752323,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
117.55554473266275,119.92754251171851,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.089529296875,119.27922097892183,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.62356968215158,117.39804107135275,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.86630108991824,116.50802192487012,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
113.4618512594962,112.79147143021504,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.0184488297384,109.48570476608978,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
106.30652572592972,106.27994692615981,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
102.80850696378828,103.19388911903309,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
96.57453125,98.04249779966268,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
122.5867258996002,121.40711353751989,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
92.46053324256864,90.63286845290524,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
98.42259559434748,95.2544640290478,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
102.99898823529412,97.51410855262031,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
106.44962201834862,100.62523126825967,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.15576642335766,102.27633076028894,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.8121449704142,102.07153623923269,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
103.29973253275108,101.82270052500287,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
99.95192009540848,98.96879269486091,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
97.4468164556962,95.6053035284749,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
102.27155770074594,105.24910460526594,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
124.77128630705393,123.86994742546864,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.73175983436852,125.76981099413368,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.0197319587629,126.3721991162275,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.10747412008283,126.38890615640781,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
137.26824016563148,127.72211844054804,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
134.35560824742268,126.38890615640781,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
131.62461697722568,126.3721991162275,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
129.19548619334577,125.76981099413368,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
125.47202508960576,123.86994742546864,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
131.41773788150806,129.8159818541095,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
114.32421052631578,111.0684780150322,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
