y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
60.56577011885836,60.063866016378526,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,59.95989236750907,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,58.04879118619056,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,58.699352181973474,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,58.514682910359454,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,56.860558561718214,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,55.99367071829728,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,54.3455771341809,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,52.67000503093523,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.0487123265218,61.843225892670155,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.238830588235295,62.03694865951089,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.19400861326443,60.59528016653452,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.2669480889903,62.73541623759971,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.86449802496631,61.68129977953453,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
59.81468984213045,60.51920540270856,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.36422604872687,59.795226725878095,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.24775445960127,58.28770623932629,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
57.93667812142039,57.006545348048554,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
61.42146493537941,61.531742612648614,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.92155312499999,62.46529774406641,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.87534307215582,60.59995632192623,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.09820847651776,62.206841855742105,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.88200604838709,61.94042492032979,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
61.04517123287672,60.94971724138216,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
60.738881188118825,60.64286264006676,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.38320061592609,59.1628597037221,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.55771449888088,58.21829288666436,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
61.64301490256019,61.92857310061664,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.104247952345496,62.581376428872154,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.2440278372591,61.06572727229691,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.51562810601877,62.96651890958811,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.0815468409586,62.33959226530519,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
62.32015075376884,61.66317499416039,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.77211845102506,61.565120231531566,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.976623666583976,60.333521044486986,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.93217544812602,58.993036766777074,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.28016059479553,61.72011597115215,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.83847988904299,61.937443832196216,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.12300683721288,60.55498547234262,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
61.27793157687771,61.99852664046088,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
60.78496106385529,61.238346695990515,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
60.45821556031407,60.37123484553624,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.886308068459655,59.19618145587792,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
57.59371523526325,57.951757737300156,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
56.347920123480606,56.72979276879184,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
61.06358974358974,61.967306683178506,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
62.43967851099831,63.62219349885162,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
63.27215254237288,60.45235881484175,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
64.11145762711864,64.46403417723837,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
64.11812182741116,64.99437488325356,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
63.76457191780821,64.29748863931987,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.35472881355931,63.30440716651949,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
62.56115254237288,62.561828614367734,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
60.45326495726496,61.23586278945868,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
61.09734133790737,61.66753501324411,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.72035714285714,61.742480506631935,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
62.40733446519524,60.57212426351842,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
63.80592150170649,63.07425752368298,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
63.804116638078895,63.526906398410745,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
62.83865646258504,62.71494680522602,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
61.44318027210884,61.388432665416715,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
59.18219554030875,59.49263057085704,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
58.42223367697596,57.87948469363873,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
60.65728987993138,60.91792311720846,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.25553264604811,60.98341714899233,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
59.72813688212928,58.63046784891692,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
58.87479616306955,59.401340038872405,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
57.67362944162436,58.16896505238954,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
55.72326495726496,55.953399658098476,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
53.68076923076923,54.11011294219192,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
51.68104615384614,51.83571291887279,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
49.42496875,49.39391854027882,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
60.37235751295338,59.710041376258914,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.80812949640288,59.36881914875971,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
56.8388188976378,56.089269767025506,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
56.18090909090909,56.94579120556377,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
54.79280487804878,55.0209485614409,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
52.129209302325584,52.658177289421026,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
50.36070754716982,50.80161397756247,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.11784615384616,48.15255202997442,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
45.851116838487975,45.84890736721738,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
60.25759259259259,60.7697009720333,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
59.225629251700674,61.062309654237936,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
59.25329026491142,57.90841350175417,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
57.859915397631134,58.530500107457755,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
56.45530405405405,57.287294361108124,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
54.38778156996587,54.8716306352786,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
52.89873720136519,53.07638195431102,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
50.73879661016949,50.64131880776229,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
48.68787197231835,48.47399746551172,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
61.92293220338983,61.8881771643827,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
62.669595278246206,63.559355170412175,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
62.65897610921503,61.26761225934306,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
63.46454081632652,64.86897808354976,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
64.16021996615906,65.18957896249225,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
64.0429173693086,64.82422651593512,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
64.39343485617599,64.18760634823661,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
63.40516020236087,63.31793706568582,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
