,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,56.36363636363637
pred_w2_threadpercent_selected,43.63636363636363
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,63.63636363636363
mudi_xput_w2_threadpercent,36.36363636363637
gslice_w1_threadpercent,52.72727272727273
gslice_w2_threadpercent,47.27272727272727
muxflow_w1_threadpercent,75.45454545454545
muxflow_w2_threadpercent,24.545454545454547
baseline_freq1530_w1_tp,63.63636363636363
baseline_freq1530_w2_tp,36.36363636363637
baseline_freq300_w1_tp,45.45454545454545
baseline_freq300_w2_tp,54.54545454545455
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9602985811300404
mudi_latency_vs_oracle_ratio,0.6315365500814731
mudi_xput_vs_oracle_ratio,0.738026972182534
gslice_vs_oracle_ratio,0.7266233977767567
muxflow_vs_oracle_ratio,0.8031500136730291
fairpartition_vs_oracle_ratio,0.7137730633987815
nopartition_vs_oracle_ratio,0.6740633998218439
pred_vs_nopartition_ratio,1.4894318649349187
pred_vs_fairpartition_ratio,1.4363365770916874
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8980868033738255
baseline_freq300_actual_xput_vs_oracle_ratio,0.9691350578619938
baseline_freq900_actual_xput_vs_oracle_ratio,0.9317835033111271
baseline_freq1530_actual_power,96.34800385627105
baseline_freq1530_actual_xput,92.36045454545454
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,255.62549964865246
baseline_freq1530_pred_xput,152.59144545454546
baseline_freq300_actual_power,96.41220301427833
baseline_freq300_actual_xput,97.61345454545454
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.855253097796464
baseline_freq300_pred_xput,37.82204636363636
baseline_freq900_actual_power,95.97981294517079
baseline_freq900_actual_xput,95.22618181818183
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,119.30498061801599
baseline_freq900_pred_xput,117.0424054545454
best_xput_under_powercap_oracle_power,96.77279319590546
best_xput_under_powercap_oracle_throughput,100.21581818181818
best_xput_under_powercap_oracle_value,100.21581818181818
gslice_oracle_power,95.53837794247339
gslice_oracle_throughput,63.51081818181817
mudi_latency_oracle_power,96.54340910374714
mudi_latency_oracle_throughput,51.43336363636363
mudi_xput_oracle_power,95.5375040977508
mudi_xput_oracle_throughput,59.53645454545453
muxflow_oracle_power,96.33147934243512
muxflow_oracle_throughput,49.85736363636364
pred_xput_under_powercap_exec_power,96.56854878676855
pred_xput_under_powercap_exec_throughput,97.48272727272727
pred_xput_under_powercap_exec_value,97.48272727272727
pred_xput_under_powercap_pred_power_val,83.06036244368353
pred_xput_under_powercap_pred_throughput_val,93.76706727272722
xput_under_powercap_fair_partition_baseline_value,63.09299999999999
xput_under_powercap_true_no_partition_baseline_power,95.03461700574489
xput_under_powercap_true_no_partition_baseline_value,72.78772727272728
pair_count,11.0
