,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,43.0
pred_w2_threadpercent_selected,57.0
mudi_latency_w1_threadpercent,53.0
mudi_latency_w2_threadpercent,47.0
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,47.0
muxflow_w2_threadpercent,53.0
baseline_freq1530_w1_tp,39.0
baseline_freq1530_w2_tp,61.0
baseline_freq300_w1_tp,53.0
baseline_freq300_w2_tp,47.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9888118709252136
mudi_latency_vs_oracle_ratio,0.8674819305874202
mudi_xput_vs_oracle_ratio,0.9314626962882209
gslice_vs_oracle_ratio,0.9131091640881586
muxflow_vs_oracle_ratio,0.9349407070810933
fairpartition_vs_oracle_ratio,0.9237035384910401
nopartition_vs_oracle_ratio,0.7820315719453814
pred_vs_nopartition_ratio,1.495747327068106
pred_vs_fairpartition_ratio,1.0814273359581061
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9750220126845137
baseline_freq300_actual_xput_vs_oracle_ratio,0.9413689959403255
baseline_freq900_actual_xput_vs_oracle_ratio,0.9807115865732128
baseline_freq1530_actual_power,90.93737543785734
baseline_freq1530_actual_xput,153.84740000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.016917713576
baseline_freq1530_pred_xput,164.19158199999998
baseline_freq300_actual_power,90.45339144704295
baseline_freq300_actual_xput,147.86579999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.72236354955103
baseline_freq300_pred_xput,75.22422400000004
baseline_freq900_actual_power,90.68213017288554
baseline_freq900_actual_xput,154.24830000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.4855864284838
baseline_freq900_pred_xput,147.574195
best_xput_under_powercap_oracle_power,91.05546779375139
best_xput_under_powercap_oracle_throughput,156.12060000000002
best_xput_under_powercap_oracle_value,156.12060000000002
gslice_oracle_power,90.1128544488156
gslice_oracle_throughput,136.7154
mudi_latency_oracle_power,90.15708832432064
mudi_latency_oracle_throughput,121.95930000000001
mudi_xput_oracle_power,91.04985140487773
mudi_xput_oracle_throughput,136.781
muxflow_oracle_power,90.71795259478512
muxflow_oracle_throughput,149.507
pred_xput_under_powercap_exec_power,90.53437286901467
pred_xput_under_powercap_exec_throughput,154.6841
pred_xput_under_powercap_exec_value,154.6841
pred_xput_under_powercap_pred_power_val,85.45142351754312
pred_xput_under_powercap_pred_throughput_val,147.47407750000005
xput_under_powercap_fair_partition_baseline_value,135.9871
xput_under_powercap_true_no_partition_baseline_power,90.56037083961303
xput_under_powercap_true_no_partition_baseline_value,137.1009
pair_count,10.0
