,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,51.0
pred_w2_threadpercent_selected,49.0
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,48.0
gslice_w2_threadpercent,52.0
muxflow_w1_threadpercent,58.0
muxflow_w2_threadpercent,42.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.96535767444378
mudi_latency_vs_oracle_ratio,0.7202497465701516
mudi_xput_vs_oracle_ratio,0.8113783632234473
gslice_vs_oracle_ratio,0.794822075449994
muxflow_vs_oracle_ratio,0.7644440836925288
fairpartition_vs_oracle_ratio,0.7967254851647332
nopartition_vs_oracle_ratio,0.8644469970341255
pred_vs_nopartition_ratio,1.2751972308581112
pred_vs_fairpartition_ratio,1.2693115413470684
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9547997658246661
baseline_freq300_actual_xput_vs_oracle_ratio,0.9797085324339116
baseline_freq900_actual_xput_vs_oracle_ratio,0.96535767444378
baseline_freq1530_actual_power,94.57343958742437
baseline_freq1530_actual_xput,135.3242
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,175.90384280539314
baseline_freq1530_pred_xput,171.99519299999997
baseline_freq300_actual_power,94.69722847052438
baseline_freq300_actual_xput,136.6924
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.53431700360612
baseline_freq300_pred_xput,47.80454499999999
baseline_freq900_actual_power,94.63316722366804
baseline_freq900_actual_xput,135.8793
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.49169910473755
baseline_freq900_pred_xput,139.54264649999996
best_xput_under_powercap_oracle_power,94.8848553058979
best_xput_under_powercap_oracle_throughput,138.90879999999999
best_xput_under_powercap_oracle_value,138.90879999999999
gslice_oracle_power,94.61681252947787
gslice_oracle_throughput,105.58249999999998
mudi_latency_oracle_power,94.13044197505965
mudi_latency_oracle_throughput,94.98110000000001
mudi_xput_oracle_power,94.50527561810415
mudi_xput_oracle_throughput,105.8374
muxflow_oracle_power,94.20630524969006
muxflow_oracle_throughput,106.29079999999999
pred_xput_under_powercap_exec_power,94.63316722366804
pred_xput_under_powercap_exec_throughput,135.8793
pred_xput_under_powercap_exec_value,135.8793
pred_xput_under_powercap_pred_power_val,93.49169910473755
pred_xput_under_powercap_pred_throughput_val,139.54264649999996
xput_under_powercap_fair_partition_baseline_value,105.91109999999999
xput_under_powercap_true_no_partition_baseline_power,94.85069185310331
xput_under_powercap_true_no_partition_baseline_value,116.60940000000001
pair_count,10.0
