workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.15567775679358,152.49656999999988,93.11430012610342,126.896,False,52.72308542816524,42.31448999999996,93.11430012610342,126.896,False,81.2530864990988,111.8557349999999,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,93.11430012610342,126.896,126.896,81.2530864990988,111.8557349999999,50.999,93.2476653696498,130.60399999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,,,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,,97.62307971014492,90.02600000000001,False,180.24371366399325,100.57728000000004,97.62307971014492,90.02600000000001,False,57.23671568058018,26.411459999999984,,,,,,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq300,95.01043859649124,31.978,freq300,97.7322633744856,51.913,freq300,97.62307971014492,90.02600000000001,90.02600000000001,57.23671568058018,26.411459999999984,51.913,95.00783473603671,20.2
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,20,80,40,60,90.0,10.0,90.0,10.0,,,1.0,0.23402768586354825,0.1234165881611012,0.3104479877920602,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,,97.4855158730159,513.764,False,163.01244729233034,594.8800300000005,97.4855158730159,513.764,False,58.20414845513256,158.60451999999972,,,,,,97.4855158730159,513.764,513.764,96.00539130434782,159.497,freq300,97.11211610486892,120.235,freq300,92.89559722526032,63.407,freq300,97.4855158730159,513.764,513.764,58.20414845513256,158.60451999999972,198.934,94.15229381443298,330.457
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,,,1.0,97.09955645161293,70.40299999999999,False,161.57816344795722,73.45496999999989,,,,,,97.09955645161293,70.40299999999999,False,95.00680851359778,66.63367000000011,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,97.09955645161293,70.40299999999999,70.40299999999999,95.00680851359778,66.63367000000011,42.772,95.21184143222509,23.265
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,60,40,50,50,,,90.0,10.0,,,1.0,0.2586035391242399,0.5463586456663042,0.4473244829495202,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,,,1.0,,,,,,,,97.56753521126764,453.389,False,56.392941050085135,118.56059999999998,,,,,,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq300,96.66902903811253,117.248,freq300,96.83288461538464,247.713,freq300,97.56753521126764,453.389,453.389,56.392941050085135,118.56059999999998,202.812,93.4481894294453,57.286
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,80.0,20.0,70,30,50,50,40,60,50.0,50.0,70.0,30.0,80.0,20.0,0.9363217804706131,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.448574900574459,0.986038504666993,,0.9495793278243527,,0.9362167998920202,,0.9363217804706131,92.33864093959733,63.317,False,197.2106110259101,64.43736000000003,94.93672787979966,62.426,False,50.1598680759222,51.32669999999997,93.54157453936348,62.433,False,66.49243302745136,65.00594,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,93.54157453936348,62.433,62.433,66.49243302745136,65.00594,63.317,94.19412751677852,18.104
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,252.83724556190123,50.53333999999997,94.36327731092436,24.208,False,61.45587043644159,8.359730000000008,94.36327731092436,24.208,False,120.87594109401772,36.40229,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.45587043644159,8.359730000000008,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80.0,20.0,30,70,50,50,50,50,,,90.0,10.0,80.0,20.0,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,,,1.0,,0.8792520739147609,,,,,,92.8178093645485,68.349,False,58.02667553766498,26.63311000000002,93.42492462311556,60.096,False,101.3957066574384,70.67178000000008,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,93.42492462311556,60.096,60.096,101.3957066574384,70.67178000000008,39.01,94.20956521739132,17.805
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60.0,40.0,40,60,40,60,40,60,40.0,60.0,,,60.0,40.0,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.8731602092743329,,,,0.9900725786268457,94.39857621440537,73.26599999999999,False,208.48304700936157,87.71594999999999,,,,,,93.8193120805369,83.076,False,91.01501498928668,91.56776000000004,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,93.8193120805369,83.076,83.076,91.01501498928668,91.56776000000004,78.73599999999999,95.07926298157454,26.055
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,40.0,60.0,20,80,20,80,50,50,,,90.0,10.0,40.0,60.0,0.9943997736329553,0.9862057582117003,0.9862057582117003,1.0,1.0,0.41517130797708035,2.395155335945931,0.9943997736329553,,,,0.9987738451743734,,0.9943997736329553,,,,,,91.37780201342282,84.714,False,45.83124288685531,80.89536000000005,93.8011055276382,84.343,False,102.7782067824218,90.49384999999998,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,93.8011055276382,84.343,84.343,102.7782067824218,90.49384999999998,84.818,93.18589614740368,35.214
