,mean_value
best_w1_threadpercent_oracle,79.375
best_w2_threadpercent_oracle,20.625
pred_w1_threadpercent_selected,77.6923076923077
pred_w2_threadpercent_selected,22.307692307692307
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,45.625
mudi_xput_w2_threadpercent,54.375
gslice_w1_threadpercent,49.375
gslice_w2_threadpercent,50.625
baseline_freq1530_w1_tp,82.5
baseline_freq1530_w2_tp,17.5
baseline_freq300_w1_tp,82.72727272727273
baseline_freq300_w2_tp,17.272727272727273
baseline_freq900_w1_tp,76.36363636363636
baseline_freq900_w2_tp,23.636363636363637
pred_vs_oracle_ratio,0.9800599855178481
mudi_latency_vs_oracle_ratio,0.6113119805543681
mudi_xput_vs_oracle_ratio,0.6758622312694987
gslice_vs_oracle_ratio,0.6819352147980197
fairpartition_vs_oracle_ratio,0.6791393279677099
nopartition_vs_oracle_ratio,0.4593968745602151
pred_vs_nopartition_ratio,2.999977854008619
pred_vs_fairpartition_ratio,1.567429110807319
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9846783174043501
baseline_freq300_actual_xput_vs_oracle_ratio,0.9887022045593858
baseline_freq900_actual_xput_vs_oracle_ratio,0.9573296911541547
baseline_freq1530_actual_power,95.1787094660241
baseline_freq1530_actual_xput,90.04158333333334
baseline_freq1530_pred_power,209.11684910412205
baseline_freq1530_pred_xput,109.60029416666669
baseline_freq300_actual_power,94.94455929734895
baseline_freq300_actual_xput,134.95718181818182
baseline_freq300_pred_power,55.883885834276064
baseline_freq300_pred_xput,49.56842454545451
baseline_freq900_actual_power,94.3198166756731
baseline_freq900_actual_xput,51.839818181818174
baseline_freq900_pred_power,105.51296178925732
baseline_freq900_pred_xput,56.165106363636376
best_xput_under_powercap_oracle_power,95.08218159704245
best_xput_under_powercap_oracle_throughput,106.43337500000001
best_xput_under_powercap_oracle_value,106.43337500000001
gslice_oracle_power,95.21010027376778
gslice_oracle_throughput,54.3245
mudi_latency_oracle_power,95.00934201840094
mudi_latency_oracle_throughput,42.0341875
mudi_xput_oracle_power,94.83289851155459
mudi_xput_oracle_throughput,54.371562499999996
pred_xput_under_powercap_exec_power,95.14956047964111
pred_xput_under_powercap_exec_throughput,125.33776923076923
pred_xput_under_powercap_exec_value,125.33776923076923
pred_xput_under_powercap_pred_power_val,72.76331759367106
pred_xput_under_powercap_pred_throughput_val,64.63936499999998
xput_under_powercap_fair_partition_baseline_value,57.43125
xput_under_powercap_true_no_partition_baseline_power,94.6022670980705
xput_under_powercap_true_no_partition_baseline_value,44.56675
pair_count,16.0
