,mean_value
best_w1_threadpercent_oracle,41.81818181818182
best_w2_threadpercent_oracle,58.18181818181818
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,56.36363636363637
mudi_latency_w2_threadpercent,43.63636363636363
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,55.45454545454545
gslice_w2_threadpercent,44.54545454545455
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,29.09090909090909
baseline_freq300_w2_tp,70.9090909090909
baseline_freq900_w1_tp,45.45454545454545
baseline_freq900_w2_tp,54.54545454545455
pred_vs_oracle_ratio,0.9754070853129749
mudi_latency_vs_oracle_ratio,0.6355892832202109
mudi_xput_vs_oracle_ratio,0.7398050911723277
gslice_vs_oracle_ratio,0.7089835854394931
muxflow_vs_oracle_ratio,0.7695856320686665
fairpartition_vs_oracle_ratio,0.7268393081473503
nopartition_vs_oracle_ratio,0.6510915631529411
pred_vs_nopartition_ratio,1.6825446233609347
pred_vs_fairpartition_ratio,1.4508353188406073
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9687356751227079
baseline_freq300_actual_xput_vs_oracle_ratio,0.9791145376400049
baseline_freq900_actual_xput_vs_oracle_ratio,0.959261500731801
baseline_freq1530_actual_power,95.62688867930642
baseline_freq1530_actual_xput,94.94881818181817
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.3283068023609
baseline_freq1530_pred_xput,122.15939954545443
baseline_freq300_actual_power,95.48431629740861
baseline_freq300_actual_xput,95.82763636363637
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.434807505749724
baseline_freq300_pred_xput,37.53023227272724
baseline_freq900_actual_power,95.66494219524976
baseline_freq900_actual_xput,93.98618181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.11273342033547
baseline_freq900_pred_xput,100.47712181818174
best_xput_under_powercap_oracle_power,95.97650191439297
best_xput_under_powercap_oracle_throughput,97.04581818181819
best_xput_under_powercap_oracle_value,97.04581818181819
gslice_oracle_power,95.36232133616913
gslice_oracle_throughput,58.14990909090909
mudi_latency_oracle_power,95.43572002445973
mudi_latency_oracle_throughput,47.166000000000004
mudi_xput_oracle_power,95.39701331154573
mudi_xput_oracle_throughput,63.804909090909085
muxflow_oracle_power,95.5472692878669
muxflow_oracle_throughput,77.41336363636364
pred_xput_under_powercap_exec_power,95.68517799684315
pred_xput_under_powercap_exec_throughput,95.50454545454545
pred_xput_under_powercap_exec_value,95.50454545454545
pred_xput_under_powercap_pred_power_val,84.09333269742481
pred_xput_under_powercap_pred_throughput_val,93.09287954545448
xput_under_powercap_fair_partition_baseline_value,60.51036363636363
xput_under_powercap_true_no_partition_baseline_power,95.71486387913514
xput_under_powercap_true_no_partition_baseline_value,53.93854545454545
pair_count,11.0
