,mean_value
best_w1_threadpercent_oracle,54.285714285714285
best_w2_threadpercent_oracle,45.714285714285715
pred_w1_threadpercent_selected,54.166666666666664
pred_w2_threadpercent_selected,45.833333333333336
mudi_latency_w1_threadpercent,48.92857142857143
mudi_latency_w2_threadpercent,51.07142857142857
mudi_xput_w1_threadpercent,55.23809523809524
mudi_xput_w2_threadpercent,44.76190476190476
gslice_w1_threadpercent,47.976190476190474
gslice_w2_threadpercent,52.023809523809526
muxflow_w1_threadpercent,47.857142857142854
muxflow_w2_threadpercent,52.142857142857146
baseline_freq1530_w1_tp,53.92857142857143
baseline_freq1530_w2_tp,46.07142857142857
baseline_freq300_w1_tp,52.38095238095238
baseline_freq300_w2_tp,47.61904761904762
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9809180631396657
mudi_latency_vs_oracle_ratio,0.6837999180837739
mudi_xput_vs_oracle_ratio,0.7989888819954667
gslice_vs_oracle_ratio,0.7646512860795257
muxflow_vs_oracle_ratio,0.7759714792269209
fairpartition_vs_oracle_ratio,0.779932096337506
nopartition_vs_oracle_ratio,0.7237765621074568
pred_vs_nopartition_ratio,1.6169811741290814
pred_vs_fairpartition_ratio,1.3649517367187525
baseline_freq1530_actual_xput_vs_oracle_ratio,0.953147885145405
baseline_freq300_actual_xput_vs_oracle_ratio,0.9723773119939827
baseline_freq900_actual_xput_vs_oracle_ratio,0.9719820022632524
baseline_freq1530_actual_power,94.4531848305215
baseline_freq1530_actual_xput,147.75526190476194
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,195.00565095058303
baseline_freq1530_pred_xput,180.3770813095238
baseline_freq300_actual_power,94.29938926068385
baseline_freq300_actual_xput,148.05977380952382
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.23862031683658
baseline_freq300_pred_xput,57.698936130952376
baseline_freq900_actual_power,94.3964358264579
baseline_freq900_actual_xput,149.3971904761905
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.67654732581195
baseline_freq900_pred_xput,152.50266351190473
best_xput_under_powercap_oracle_power,94.67706416076321
best_xput_under_powercap_oracle_throughput,151.9802738095238
best_xput_under_powercap_oracle_value,151.9802738095238
gslice_oracle_power,94.03697274049084
gslice_oracle_throughput,107.77119047619047
mudi_latency_oracle_power,94.14199803791342
mudi_latency_oracle_throughput,89.0757619047619
mudi_xput_oracle_power,94.3343898819011
mudi_xput_oracle_throughput,110.78334523809521
muxflow_oracle_power,94.21014940486396
muxflow_oracle_throughput,117.12788095238095
pred_xput_under_powercap_exec_power,94.43403680528509
pred_xput_under_powercap_exec_throughput,149.96229761904763
pred_xput_under_powercap_exec_value,149.96229761904763
pred_xput_under_powercap_pred_power_val,85.71306725484139
pred_xput_under_powercap_pred_throughput_val,147.3599457142857
xput_under_powercap_fair_partition_baseline_value,109.05861904761903
xput_under_powercap_true_no_partition_baseline_power,94.14355989591147
xput_under_powercap_true_no_partition_baseline_value,114.77958333333333
