,mean_value
best_w1_threadpercent_oracle,38.888888888888886
best_w2_threadpercent_oracle,61.111111111111114
pred_w1_threadpercent_selected,36.666666666666664
pred_w2_threadpercent_selected,63.333333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,52.22222222222222
mudi_xput_w2_threadpercent,47.77777777777778
gslice_w1_threadpercent,44.44444444444444
gslice_w2_threadpercent,55.55555555555556
muxflow_w1_threadpercent,27.77777777777778
muxflow_w2_threadpercent,72.22222222222223
baseline_freq1530_w1_tp,36.666666666666664
baseline_freq1530_w2_tp,63.333333333333336
baseline_freq300_w1_tp,38.888888888888886
baseline_freq300_w2_tp,61.111111111111114
baseline_freq900_w1_tp,36.666666666666664
baseline_freq900_w2_tp,63.333333333333336
pred_vs_oracle_ratio,0.991605695205084
mudi_latency_vs_oracle_ratio,0.4643347492489295
mudi_xput_vs_oracle_ratio,0.5830629667363083
gslice_vs_oracle_ratio,0.6449147382762623
muxflow_vs_oracle_ratio,0.8127933903151923
fairpartition_vs_oracle_ratio,0.6281574447553635
nopartition_vs_oracle_ratio,0.6437397878434145
pred_vs_nopartition_ratio,2.1929671991600106
pred_vs_fairpartition_ratio,1.7085686562150664
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991605695205084
baseline_freq300_actual_xput_vs_oracle_ratio,0.9800171139648097
baseline_freq900_actual_xput_vs_oracle_ratio,0.991605695205084
baseline_freq1530_actual_power,95.56778839607773
baseline_freq1530_actual_xput,476.69677777777775
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.04039329860785
baseline_freq1530_pred_xput,560.5283466666664
baseline_freq300_actual_power,95.54957357043267
baseline_freq300_actual_xput,470.2074444444445
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.79115565989954
baseline_freq300_pred_xput,133.8938922222221
baseline_freq900_actual_power,95.56778839607773
baseline_freq900_actual_xput,476.69677777777775
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.84002376552932
baseline_freq900_pred_xput,468.7095033333331
best_xput_under_powercap_oracle_power,96.71958154613301
best_xput_under_powercap_oracle_throughput,480.82066666666674
best_xput_under_powercap_oracle_value,480.82066666666674
gslice_oracle_power,94.6114019557457
gslice_oracle_throughput,318.2248888888889
mudi_latency_oracle_power,95.5776524336521
mudi_latency_oracle_throughput,230.40866666666665
mudi_xput_oracle_power,95.37168876547788
mudi_xput_oracle_throughput,286.71677777777785
muxflow_oracle_power,95.75266519317948
muxflow_oracle_throughput,397.3302222222223
pred_xput_under_powercap_exec_power,95.56778839607773
pred_xput_under_powercap_exec_throughput,476.69677777777775
pred_xput_under_powercap_exec_value,476.69677777777775
pred_xput_under_powercap_pred_power_val,93.84002376552932
pred_xput_under_powercap_pred_throughput_val,468.7095033333331
xput_under_powercap_fair_partition_baseline_value,308.9236666666667
xput_under_powercap_true_no_partition_baseline_power,95.05540398217225
xput_under_powercap_true_no_partition_baseline_value,323.43255555555555
pair_count,9.0
