,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,61.0
pred_w2_threadpercent_selected,39.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,56.0
mudi_xput_w2_threadpercent,44.0
gslice_w1_threadpercent,41.0
gslice_w2_threadpercent,59.0
muxflow_w1_threadpercent,32.0
muxflow_w2_threadpercent,68.0
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,64.0
baseline_freq900_w2_tp,36.0
pred_vs_oracle_ratio,0.9886517291168472
mudi_latency_vs_oracle_ratio,0.6015361183751193
mudi_xput_vs_oracle_ratio,0.7372168751455126
gslice_vs_oracle_ratio,0.6820332385701946
muxflow_vs_oracle_ratio,0.727468651948391
fairpartition_vs_oracle_ratio,0.732734685720306
nopartition_vs_oracle_ratio,0.6675555214276168
pred_vs_nopartition_ratio,1.709445220587946
pred_vs_fairpartition_ratio,1.4470335911126844
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9088151949438659
baseline_freq300_actual_xput_vs_oracle_ratio,0.9873568564710377
baseline_freq900_actual_xput_vs_oracle_ratio,0.9775599017814416
baseline_freq1530_actual_power,96.09379416038038
baseline_freq1530_actual_xput,96.8924
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,231.8090766728222
baseline_freq1530_pred_xput,140.2634959999999
baseline_freq300_actual_power,95.7348740528816
baseline_freq300_actual_xput,102.542
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.62682648812065
baseline_freq300_pred_xput,36.72329249999998
baseline_freq900_actual_power,96.11099001503986
baseline_freq900_actual_xput,102.217
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.15505055583483
baseline_freq900_pred_xput,109.92288099999992
best_xput_under_powercap_oracle_power,95.70073014426565
best_xput_under_powercap_oracle_throughput,103.7702
best_xput_under_powercap_oracle_value,103.7702
gslice_oracle_power,95.24546798121385
gslice_oracle_throughput,56.9415
mudi_latency_oracle_power,95.2770664410792
mudi_latency_oracle_throughput,50.5918
mudi_xput_oracle_power,95.70212712011805
mudi_xput_oracle_throughput,66.17229999999999
muxflow_oracle_power,95.05438072252076
muxflow_oracle_throughput,49.42349999999999
pred_xput_under_powercap_exec_power,95.81349449346985
pred_xput_under_powercap_exec_throughput,102.7788
pred_xput_under_powercap_exec_value,102.7788
pred_xput_under_powercap_pred_power_val,83.41791169747371
pred_xput_under_powercap_pred_throughput_val,97.75450749999993
xput_under_powercap_fair_partition_baseline_value,66.3157
xput_under_powercap_true_no_partition_baseline_power,95.07173354444343
xput_under_powercap_true_no_partition_baseline_value,57.0823
pair_count,10.0
