,mean_value
best_w1_threadpercent_oracle,74.28571428571429
best_w2_threadpercent_oracle,25.714285714285715
pred_w1_threadpercent_selected,72.85714285714286
pred_w2_threadpercent_selected,27.142857142857142
mudi_latency_w1_threadpercent,39.285714285714285
mudi_latency_w2_threadpercent,60.714285714285715
mudi_xput_w1_threadpercent,52.142857142857146
mudi_xput_w2_threadpercent,47.857142857142854
gslice_w1_threadpercent,47.857142857142854
gslice_w2_threadpercent,52.142857142857146
muxflow_w1_threadpercent,50.714285714285715
muxflow_w2_threadpercent,49.285714285714285
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,79.28571428571429
baseline_freq300_w2_tp,20.714285714285715
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9976056419565917
mudi_latency_vs_oracle_ratio,0.5545077607249453
mudi_xput_vs_oracle_ratio,0.7232074067078555
gslice_vs_oracle_ratio,0.6680534551372663
muxflow_vs_oracle_ratio,0.8368061456088727
fairpartition_vs_oracle_ratio,0.6876689733732956
nopartition_vs_oracle_ratio,0.6061937497042063
pred_vs_nopartition_ratio,1.9350802730666234
pred_vs_fairpartition_ratio,1.5942986288237397
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9870589093432532
baseline_freq300_actual_xput_vs_oracle_ratio,0.9838276706266803
baseline_freq900_actual_xput_vs_oracle_ratio,0.989053111873284
baseline_freq1530_actual_power,95.36698452945257
baseline_freq1530_actual_xput,109.46492857142859
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.93733680463907
baseline_freq1530_pred_xput,138.52022678571421
baseline_freq300_actual_power,95.2669214646708
baseline_freq300_actual_xput,109.49014285714289
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.21205989422736
baseline_freq300_pred_xput,42.52674857142855
baseline_freq900_actual_power,95.29028763731758
baseline_freq900_actual_xput,110.37864285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.47981057302067
baseline_freq900_pred_xput,116.29250249999988
best_xput_under_powercap_oracle_power,95.28492029043616
best_xput_under_powercap_oracle_throughput,110.57735714285717
best_xput_under_powercap_oracle_value,110.57735714285717
gslice_oracle_power,95.3435018860339
gslice_oracle_throughput,57.742571428571424
mudi_latency_oracle_power,95.52163093473202
mudi_latency_oracle_throughput,39.9395
mudi_xput_oracle_power,95.44860076831867
mudi_xput_oracle_throughput,68.04014285714285
muxflow_oracle_power,95.60965714816534
muxflow_oracle_throughput,94.97500000000002
pred_xput_under_powercap_exec_power,95.31472042365259
pred_xput_under_powercap_exec_throughput,110.46214285714288
pred_xput_under_powercap_exec_value,110.46214285714288
pred_xput_under_powercap_pred_power_val,78.47546679042975
pred_xput_under_powercap_pred_throughput_val,109.14744678571415
xput_under_powercap_fair_partition_baseline_value,59.47657142857144
xput_under_powercap_true_no_partition_baseline_power,95.25319279344103
xput_under_powercap_true_no_partition_baseline_value,62.277071428571425
pair_count,14.0
