workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,163.4818874842484,158.57586999999992,96.82913770913774,129.995,False,52.668766785362415,41.510195,96.82913770913774,129.995,False,80.95855405013182,113.30889999999998,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,80.95855405013182,113.30889999999998,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,176.10680903358585,109.7534,94.74397959183672,85.369,False,57.98901454830682,27.12303,94.74397959183672,85.369,False,98.58131736598853,89.12260000000002,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,98.58131736598853,89.12260000000002,49.292,94.9465212399541,30.753
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,163.0188791683496,592.8183100000002,96.03220077220077,498.117,False,58.01557977602682,157.9940099999999,96.03220077220077,498.117,False,98.3130147717993,530.8922799999996,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,98.3130147717993,530.8922799999996,206.878,96.26936555891238,388.854
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,175.0332258680402,530.835939999999,96.255,434.785,False,56.36661449740694,123.83901999999972,96.255,434.785,False,98.57522880158994,445.45003999999903,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,98.57522880158994,445.45003999999903,190.368,93.6077417027417,94.902
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,1.0,,0.8554861867435689,,1.0,93.56509789751432,65.191,False,170.29802433460372,66.13249000000005,93.0192642140468,55.77,False,44.87024347717716,51.411790000000025,93.56509789751432,65.191,False,82.88404734453471,65.72265000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.88404734453471,65.72265000000006,65.176,97.60592964824122,30.581
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,171.8986143634397,86.3542999999999,93.50628571428572,69.927,False,58.0624235651163,26.79870999999998,93.50628571428572,69.927,False,90.38776204428854,68.41994999999997,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,90.38776204428854,68.41994999999997,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,40,60,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.8739791061964579,,0.9761448699719144,,0.9997884766795537,94.93495812395312,74.37299999999999,False,230.36909987297815,88.13787999999991,93.67309364548495,83.06700000000001,False,49.52480143646629,49.46122,93.8547068676717,85.079,False,88.99709829033371,89.57852999999999,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,88.99709829033371,89.57852999999999,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9448456246090865,,0.9577301415818504,,0.9824643202365385,94.98709030100336,83.08500000000001,False,248.73945460755084,92.38058999999994,94.23894824707848,84.218,False,45.72184236896822,80.79207000000004,94.18068676716918,86.393,False,82.2099603329978,89.12486999999999,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,82.2099603329978,89.12486999999999,87.93499999999999,95.23273031825796,59.044
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,80,20,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,0.9010979121670267,94.55139028475712,11.112,False,254.8443321031768,24.928334999999997,94.55139028475712,11.112,False,62.89136207956567,4.898044999999999,94.31400335008374,10.013000000000002,False,123.933395709476,18.145809999999997,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.89136207956567,4.898044999999999,7.670999999999999,94.05597989949749,6.515000000000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,260.7734531585974,53.765479999999954,96.01298157453937,24.775,False,61.133029158068986,8.62801,96.01298157453937,24.775,False,119.30623132033632,29.618494999999985,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.133029158068986,8.62801,14.118,94.75348408710218,14.577
