,mean_value
best_w1_threadpercent_oracle,43.333333333333336
best_w2_threadpercent_oracle,56.666666666666664
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,56.666666666666664
mudi_latency_w1_threadpercent,42.22222222222222
mudi_latency_w2_threadpercent,57.77777777777778
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,44.44444444444444
muxflow_w2_threadpercent,55.55555555555556
baseline_freq1530_w1_tp,52.22222222222222
baseline_freq1530_w2_tp,47.77777777777778
baseline_freq300_w1_tp,42.22222222222222
baseline_freq300_w2_tp,57.77777777777778
baseline_freq900_w1_tp,44.44444444444444
baseline_freq900_w2_tp,55.55555555555556
pred_vs_oracle_ratio,0.9862348582116243
mudi_latency_vs_oracle_ratio,0.9001389927246923
mudi_xput_vs_oracle_ratio,0.9423268678776439
gslice_vs_oracle_ratio,0.9442003476850253
muxflow_vs_oracle_ratio,0.8275411004935438
fairpartition_vs_oracle_ratio,0.9594999988306877
nopartition_vs_oracle_ratio,0.735772952977106
pred_vs_nopartition_ratio,1.6223990862256321
pred_vs_fairpartition_ratio,1.0312869267451843
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9409523643472792
baseline_freq300_actual_xput_vs_oracle_ratio,0.9673879199390325
baseline_freq900_actual_xput_vs_oracle_ratio,0.9698220416086838
baseline_freq1530_actual_power,92.51495015289142
baseline_freq1530_actual_xput,133.1568888888889
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.2753774056462
baseline_freq1530_pred_xput,158.91501999999994
baseline_freq300_actual_power,92.16954728017407
baseline_freq300_actual_xput,135.05666666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.32585028101674
baseline_freq300_pred_xput,55.05691888888887
baseline_freq900_actual_power,92.34781115214713
baseline_freq900_actual_xput,135.24233333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.62953333243516
baseline_freq900_pred_xput,141.62202722222221
best_xput_under_powercap_oracle_power,93.17333947892593
best_xput_under_powercap_oracle_throughput,139.86677777777777
best_xput_under_powercap_oracle_value,139.86677777777777
gslice_oracle_power,92.67127023766817
gslice_oracle_throughput,131.8158888888889
mudi_latency_oracle_power,92.37858115767331
mudi_latency_oracle_throughput,114.53611111111111
mudi_xput_oracle_power,92.59402517415327
mudi_xput_oracle_throughput,123.72200000000001
muxflow_oracle_power,93.65246793094991
muxflow_oracle_throughput,127.57411111111111
pred_xput_under_powercap_exec_power,92.3736532761824
pred_xput_under_powercap_exec_throughput,136.55044444444445
pred_xput_under_powercap_exec_value,136.55044444444445
pred_xput_under_powercap_pred_power_val,89.30997882942269
pred_xput_under_powercap_pred_throughput_val,141.01357722222218
xput_under_powercap_fair_partition_baseline_value,127.97322222222222
xput_under_powercap_true_no_partition_baseline_power,92.85003515059721
xput_under_powercap_true_no_partition_baseline_value,120.91400000000002
pair_count,9.0
