,mean_value
best_w1_threadpercent_oracle,46.15384615384615
best_w2_threadpercent_oracle,53.84615384615385
pred_w1_threadpercent_selected,52.30769230769231
pred_w2_threadpercent_selected,47.69230769230769
mudi_latency_w1_threadpercent,54.61538461538461
mudi_latency_w2_threadpercent,45.38461538461539
mudi_xput_w1_threadpercent,58.46153846153846
mudi_xput_w2_threadpercent,41.53846153846154
gslice_w1_threadpercent,53.07692307692308
gslice_w2_threadpercent,46.92307692307692
muxflow_w1_threadpercent,56.92307692307692
muxflow_w2_threadpercent,43.07692307692308
baseline_freq1530_w1_tp,56.92307692307692
baseline_freq1530_w2_tp,43.07692307692308
baseline_freq300_w1_tp,34.61538461538461
baseline_freq300_w2_tp,65.38461538461539
baseline_freq900_w1_tp,52.30769230769231
baseline_freq900_w2_tp,47.69230769230769
pred_vs_oracle_ratio,0.9769071284556972
mudi_latency_vs_oracle_ratio,0.6912820211032167
mudi_xput_vs_oracle_ratio,0.7879704561187946
gslice_vs_oracle_ratio,0.7701511424864858
muxflow_vs_oracle_ratio,0.8112122335828119
fairpartition_vs_oracle_ratio,0.7799433359206696
nopartition_vs_oracle_ratio,0.6550519749104292
pred_vs_nopartition_ratio,1.6045937664380479
pred_vs_fairpartition_ratio,1.3409952651946946
baseline_freq1530_actual_xput_vs_oracle_ratio,0.946023283665941
baseline_freq300_actual_xput_vs_oracle_ratio,0.9717711436722526
baseline_freq900_actual_xput_vs_oracle_ratio,0.9628830569964408
baseline_freq1530_actual_power,95.42910701480292
baseline_freq1530_actual_xput,79.02984615384615
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.48353668312987
baseline_freq1530_pred_xput,104.93619269230763
baseline_freq300_actual_power,95.05014891810197
baseline_freq300_actual_xput,80.95792307692308
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.63935258225819
baseline_freq300_pred_xput,34.774480769230756
baseline_freq900_actual_power,95.45015472401425
baseline_freq900_actual_xput,80.864
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.65849783375378
baseline_freq900_pred_xput,88.5153246153846
best_xput_under_powercap_oracle_power,95.80944329890787
best_xput_under_powercap_oracle_throughput,82.64253846153846
best_xput_under_powercap_oracle_value,82.64253846153846
gslice_oracle_power,95.2174656120131
gslice_oracle_throughput,54.97038461538461
mudi_latency_oracle_power,95.37455323097494
mudi_latency_oracle_throughput,44.42607692307691
mudi_xput_oracle_power,95.34422853454417
mudi_xput_oracle_throughput,55.664
muxflow_oracle_power,95.38744017836217
muxflow_oracle_throughput,66.82430769230768
pred_xput_under_powercap_exec_power,95.35254448146341
pred_xput_under_powercap_exec_throughput,81.38146153846152
pred_xput_under_powercap_exec_value,81.38146153846152
pred_xput_under_powercap_pred_power_val,85.76258705715941
pred_xput_under_powercap_pred_throughput_val,81.16331307692306
xput_under_powercap_fair_partition_baseline_value,55.38415384615383
xput_under_powercap_true_no_partition_baseline_power,95.08248238920774
xput_under_powercap_true_no_partition_baseline_value,45.06492307692308
pair_count,13.0
