,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,54.54545454545455
mudi_latency_w2_threadpercent,45.45454545454545
mudi_xput_w1_threadpercent,57.27272727272727
mudi_xput_w2_threadpercent,42.72727272727273
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,38.18181818181818
baseline_freq300_w2_tp,61.81818181818182
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9859002744684471
mudi_latency_vs_oracle_ratio,0.8644724688589317
mudi_xput_vs_oracle_ratio,0.9401823473648302
gslice_vs_oracle_ratio,0.9213515619059703
muxflow_vs_oracle_ratio,0.9318638561470496
fairpartition_vs_oracle_ratio,0.9262616581952376
nopartition_vs_oracle_ratio,0.8899546803739361
pred_vs_nopartition_ratio,1.1257925504276112
pred_vs_fairpartition_ratio,1.0750531818986155
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9778721503036664
baseline_freq300_actual_xput_vs_oracle_ratio,0.9291419610090343
baseline_freq900_actual_xput_vs_oracle_ratio,0.9711573184534076
baseline_freq1530_actual_power,91.65695524173536
baseline_freq1530_actual_xput,224.16945454545456
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.77446606952645
baseline_freq1530_pred_xput,239.72365363636382
baseline_freq300_actual_power,91.42647939699235
baseline_freq300_actual_xput,214.6238181818182
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.49199369542876
baseline_freq300_pred_xput,109.12276181818184
baseline_freq900_actual_power,91.27216080769398
baseline_freq900_actual_xput,223.472
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.78553805172119
baseline_freq900_pred_xput,214.16206272727274
best_xput_under_powercap_oracle_power,91.63863479843239
best_xput_under_powercap_oracle_throughput,226.89154545454542
best_xput_under_powercap_oracle_value,226.89154545454542
gslice_oracle_power,90.58246010841916
gslice_oracle_throughput,195.81081818181818
mudi_latency_oracle_power,90.46690338640313
mudi_latency_oracle_throughput,170.479
mudi_xput_oracle_power,91.66392441153116
mudi_xput_oracle_throughput,198.262
muxflow_oracle_power,91.58406421051065
muxflow_oracle_throughput,219.66190909090912
pred_xput_under_powercap_exec_power,91.33706329067081
pred_xput_under_powercap_exec_throughput,224.84690909090907
pred_xput_under_powercap_exec_value,224.84690909090907
pred_xput_under_powercap_pred_power_val,85.60909403431194
pred_xput_under_powercap_pred_throughput_val,213.57401545454547
xput_under_powercap_fair_partition_baseline_value,197.11354545454543
xput_under_powercap_true_no_partition_baseline_power,91.43992641279277
xput_under_powercap_true_no_partition_baseline_value,212.47009090909094
pair_count,11.0
