,mean_value
best_w1_threadpercent_oracle,50.833333333333336
best_w2_threadpercent_oracle,49.166666666666664
pred_w1_threadpercent_selected,49.166666666666664
pred_w2_threadpercent_selected,50.833333333333336
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,44.166666666666664
gslice_w2_threadpercent,55.833333333333336
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,50.833333333333336
baseline_freq300_w2_tp,49.166666666666664
baseline_freq900_w1_tp,49.166666666666664
baseline_freq900_w2_tp,50.833333333333336
pred_vs_oracle_ratio,0.9675066135761462
mudi_latency_vs_oracle_ratio,0.8672030415876186
mudi_xput_vs_oracle_ratio,0.9326682833355419
gslice_vs_oracle_ratio,0.9163322719100645
muxflow_vs_oracle_ratio,0.7406563509612728
fairpartition_vs_oracle_ratio,0.9502350600386404
nopartition_vs_oracle_ratio,0.78444820898804
pred_vs_nopartition_ratio,1.3913439493878557
pred_vs_fairpartition_ratio,1.0220412832244499
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9169725737715675
baseline_freq300_actual_xput_vs_oracle_ratio,0.9691462391584059
baseline_freq900_actual_xput_vs_oracle_ratio,0.9675066135761462
baseline_freq1530_actual_power,92.7232282134669
baseline_freq1530_actual_xput,148.30200000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.60570163417808
baseline_freq1530_pred_xput,171.6970541666667
baseline_freq300_actual_power,92.33198961764856
baseline_freq300_actual_xput,152.49083333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.27242490232018
baseline_freq300_pred_xput,71.09855
baseline_freq900_actual_power,92.76378755650912
baseline_freq900_actual_xput,153.1045
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.24872370194876
baseline_freq900_pred_xput,154.70013666666674
best_xput_under_powercap_oracle_power,93.17015932530018
best_xput_under_powercap_oracle_throughput,157.79533333333336
best_xput_under_powercap_oracle_value,157.79533333333336
gslice_oracle_power,92.7571715216824
gslice_oracle_throughput,145.12116666666665
mudi_latency_oracle_power,93.03378384355874
mudi_latency_oracle_throughput,131.51841666666667
mudi_xput_oracle_power,93.05119708101358
mudi_xput_oracle_throughput,144.17291666666668
muxflow_oracle_power,92.42984526024111
muxflow_oracle_throughput,130.12008333333333
pred_xput_under_powercap_exec_power,92.76378755650912
pred_xput_under_powercap_exec_throughput,153.1045
pred_xput_under_powercap_exec_value,153.1045
pred_xput_under_powercap_pred_power_val,86.83993069889932
pred_xput_under_powercap_pred_throughput_val,154.83354916666673
xput_under_powercap_fair_partition_baseline_value,146.17408333333336
xput_under_powercap_true_no_partition_baseline_power,93.53536847074287
xput_under_powercap_true_no_partition_baseline_value,135.41066666666666
pair_count,12.0
