workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,165.15567775679358,152.49656999999988,164.69934065934066,158.162,False,52.72308542816524,42.31448999999996,164.69934065934066,158.162,False,81.2530864990988,111.8557349999999,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,165.15567775679358,152.49656999999988,81.249,167.21840069653695,170.316
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90.0,10.0,90.0,10.0,,,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,,164.98119469026548,109.923,False,180.24371366399325,100.57728000000004,164.98119469026548,109.923,False,57.23671568058018,26.411459999999984,,,,,,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,180.24371366399325,100.57728000000004,82.77499999999999,186.2227014925373,39.63
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,,,90.0,10.0,,,1.0,0.44312586983523633,0.7649555542253414,0.6702800682399772,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,,,1.0,,,,,,,,172.6320247933884,534.5840000000001,False,56.392941050085135,118.56059999999998,,,,,,172.6320247933884,534.5840000000001,534.5840000000001,181.2631024930748,358.321,freq300,182.12016453382083,236.888,freq300,183.5006329113924,408.933,freq300,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,56.392941050085135,118.56059999999998,358.321,184.3267046533713,124.597
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90.0,10.0,90.0,10.0,,,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,,162.38410138248847,601.5020000000001,False,163.01244729233034,594.8800300000005,162.38410138248847,601.5020000000001,False,58.20414845513256,158.60451999999972,,,,,,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,163.01244729233034,594.8800300000005,398.019,180.9257587548638,506.562
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90.0,10.0,,,90.0,10.0,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,,,1.0,151.97725738396625,74.57300000000001,False,161.57816344795722,73.45496999999989,,,,,,151.97725738396625,74.57300000000001,False,95.00680851359778,66.63367000000011,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,161.57816344795722,73.45496999999989,62.331,180.3401146788991,41.989
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,252.83724556190123,50.53333999999997,188.9956708407871,47.034,False,61.45587043644159,8.359730000000008,188.9956708407871,47.034,False,120.87594109401772,36.40229,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,120.87594109401772,36.40229,27.922,186.38259856630825,23.359
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80,20,30,70,50,50,50,50,30,70,,,90.0,10.0,80.0,20.0,0.9652982589667967,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.4830982899446292,1.2307995572336197,,,,1.0,,0.9652982589667967,,,,,,178.63268006700167,84.088,False,58.02667553766498,26.63311000000002,184.50118279569887,81.16999999999999,False,101.3957066574384,70.67178000000008,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq900,181.2092307692308,48.242,freq900,187.088082437276,65.949,freq900,181.2092307692308,48.242,184.50118279569887,81.16999999999999,81.16999999999999,101.3957066574384,70.67178000000008,65.949,179.4464381270903,32.689
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,70,40,60,20,80,20,80,50,50,10,90,,,90.0,10.0,40.0,60.0,0.9752798076033667,0.9845758949218387,0.9845758949218387,0.993629173989455,0.998392840625289,0.993629173989455,0.6148945518453426,1.586092777495722,0.981532983464631,,,,0.9730135972620477,,0.9752798076033667,,,,,,101.97878354203937,84.154,False,45.83124288685531,80.89536000000005,180.3060931899641,84.35,False,102.7782067824218,90.49384999999998,174.82759856630824,86.48800000000001,86.48800000000001,175.85602150537636,85.937,freq900,185.27515886287625,85.154,freq900,185.27515886287625,85.154,freq900,176.17329749103942,86.349,180.3060931899641,84.35,84.35,102.7782067824218,90.49384999999998,85.937,173.52876785714287,53.181
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90.0,10.0,,,90.0,10.0,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,1.0,,,,1.0,186.25989247311827,21.133,False,259.2619756157955,24.413174999999978,,,,,,186.25989247311827,21.133,False,122.20992229099647,17.11816,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,122.20992229099647,17.11816,14.197,186.56389587073608,9.571
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,80,20,70,30,40,60,50,50,10,90,90.0,10.0,,,80.0,20.0,0.9101099187557024,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,1.961423220973783,1.380701291853414,,1.0,,,,0.9101099187557024,185.27170283806345,23.017,False,269.3615746723536,26.072889999999976,,,,,,187.8532854578097,20.948,False,126.90460929731184,17.376705000000015,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,187.8532854578097,20.948,20.948,126.90460929731184,17.376705000000015,15.172,187.63217829004964,10.68
