workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,133.2317421233457,207.77428999999995,128.74596182085168,210.825,False,51.57926054974628,74.28280999999998,134.92125603864733,223.242,False,73.12728609021114,166.20565000000013,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,133.2317421233457,207.77428999999995,156.483,141.97258780036972,199.271
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,151.4002192338634,591.69456,151.99792531120332,600.5229999999999,False,54.10849088683358,147.42491000000012,158.1561135371179,626.806,False,88.3084263035999,500.8788000000002,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,151.4002192338634,591.69456,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,40,60,90,10,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,1.0,,0.9709795185941463,,0.9901924385867209,181.66166368515204,64.644,False,212.44287247641205,65.60854000000003,101.79821368948248,62.768,False,45.00417328727073,51.22416000000002,176.8584474123539,64.00999999999999,False,86.44337465818693,65.71943000000005,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,86.44337465818693,65.71943000000005,63.916,175.93342293906812,29.329
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,60,40,30,70,40,60,40,60,90,10,90,10,10,90,90,10,0.974885426214482,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,1.0153376185324254,1.031593104607705,,0.9998900091659029,,0.7994989306446685,,0.9998900091659029,186.48348294434467,81.816,False,252.92553059393904,83.09497999999998,100.41658886894076,65.419,False,44.82001605515293,51.55673000000009,186.48348294434467,81.816,False,112.6103373448524,77.14460000000003,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,182.78461400359063,79.77,79.77,198.93704931041967,80.63360999999995,77.327,183.59757194244605,78.565
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,50,50,10,90,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.876814473283007,,1.0,184.0442010771993,108.227,False,247.1886525973636,110.12839999999994,183.4418458781362,94.895,False,53.39046005347375,52.70332000000001,184.0442010771993,108.227,False,111.07404144392392,97.36723999999997,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,216.69383797776567,101.02504000000006,94.895,186.30847670250893,100.932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,40,60,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.9373393519855217,,0.9874439272409739,150.60774193548386,142.003,False,143.95323878073816,139.76306999999994,144.7479211469534,133.10500000000002,False,53.496885490882704,66.92703000000004,146.6377777777778,140.22,False,80.14307131768547,124.73573000000002,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,143.95323878073816,139.76306999999994,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,70,30,20,80,70,30,70,30,10,90,90,10,20,80,50,50,20,80,0.9803465166174148,1.0,1.0,0.9588713921386066,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,89.07274306517495,140.81274000000013,84.44010733452595,137.953,False,47.58885942376291,89.48201000000009,84.86116279069768,145.305,False,57.97825910176826,139.21179000000006,85.2649373881932,148.21800000000002,148.21800000000002,85.22991055456173,142.122,freq1530,85.2649373881932,148.21800000000002,freq1530,85.2649373881932,148.21800000000002,freq1530,81.7716129032258,125.016,84.86116279069768,145.305,145.305,89.07274306517495,140.81274000000013,137.953,85.79677257525084,140.962
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9937828870194725,,0.9499698361095285,,0.998935884975031,84.56007181328546,118.606,False,94.45558663964592,113.91019999999986,83.62343470483006,113.377,False,47.44170718049688,70.96713999999996,84.36457960644006,119.221,False,61.45698876857236,116.05705499999988,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,61.45698876857236,116.05705499999988,113.377,84.55304114490161,117.37
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,60,40,20,80,20,80,10,90,10,90,60,40,90,10,60,40,0.9827411470132348,0.9861541671634673,0.9861541671634673,0.9575533563848814,0.9575533563848814,1.0,0.7541880290926434,1.3030452739956129,0.9827411470132348,,0.9827411470132348,,0.7512966495767258,,0.9827411470132348,165.36824686940966,65.938,False,170.29802433460372,66.13249000000005,98.28849462365592,50.409,False,44.87024347717716,51.411790000000025,165.36824686940966,65.938,False,82.88404734453471,65.72265000000006,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,185.95096774193547,64.248,165.36824686940966,65.938,65.938,170.29802433460372,66.13249000000005,67.096,182.63075268817204,50.603
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,90,10,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9730013631625372,1.0,1.0,1.0,1.0,0.9730013631625372,0.897225563306872,1.0844556853422467,1.0,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,75.20056729067336,122.99655,72.10452423698385,121.343,False,44.92353909071335,96.26234000000004,71.51362657091562,110.408,False,50.83003191150283,122.69900499999989,72.3416457960644,124.71,124.71,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,72.10452423698385,121.343,121.343,75.20056729067336,122.99655,121.343,71.70055456171735,111.893
