workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,159.31174463577685,180.96328999999983,162.68482857142857,186.107,False,54.01984268743474,45.21602000000003,162.68482857142857,186.107,False,82.23770726062547,130.93562999999992,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,159.31174463577685,180.96328999999983,159.138,148.08536363636367,190.734
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,1.0,,1.0,182.73801393728223,143.082,False,186.5631960212216,158.20390999999998,182.73801393728223,143.082,False,59.72526803636008,33.27748,182.73801393728223,143.082,False,103.72937937644444,120.27064999999996,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,186.5631960212216,158.20390999999998,143.082,181.70312,156.489
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,187.06852924593463,137.7007200000001,179.96020618556702,116.177,False,60.13267442393282,31.09112000000001,180.2878148148148,113.193,False,107.17852678173854,110.91825500000004,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,187.06852924593463,137.7007200000001,113.193,170.5445748987854,111.247
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,174.05237675292315,546.2873300000001,175.68970212765956,571.371,False,56.37148301072313,125.3809499999998,175.68970212765956,571.371,False,96.17787781505773,451.9345899999995,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,174.05237675292315,546.2873300000001,459.444,187.18133333333333,499.303
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,179.6093074049422,135.98551000000006,184.54455197132617,132.223,False,60.75359818421501,35.51098,184.54455197132617,132.223,False,99.31057207216426,108.50642000000002,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,179.6093074049422,135.98551000000006,132.223,184.5432616487456,150.198
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.7511037755312564,1.3207188983116782,,1.0,,1.0,,1.0,179.2826523297491,84.876,False,171.8986143634397,86.3542999999999,179.2826523297491,84.876,False,58.0624235651163,26.79870999999998,179.2826523297491,84.876,False,90.38776204428854,68.41994999999997,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,179.2826523297491,84.876,84.876,171.8986143634397,86.3542999999999,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,151.2086669531913,154.21997999999988,153.25057347670253,147.353,False,56.66618017794264,58.97561,153.25057347670253,147.353,False,83.28821447095544,134.3722700000001,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,151.2086669531913,154.21997999999988,142.84300000000002,143.7345698924731,157.546
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,40,60,70,30,30,70,10,90,20,80,0.9587903033333711,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2134719944765686,1.1103170529474475,,0.9587903033333711,,1.0,,0.9949311845798905,185.76048473967683,84.363,False,214.73410299436011,89.95828999999998,180.35082437275983,87.989,False,58.04950547964888,27.42223999999999,184.6284794275492,87.54299999999999,False,95.88645138296344,72.51652000000004,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,185.76048473967683,84.363,84.363,214.73410299436011,89.95828999999998,75.981,185.72592128801432,69.52199999999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,1.0,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2466520229575568,1.1301677843726716,,1.0,,0.9987836762532681,,1.0,186.7538819320215,87.97,False,190.63865090140368,90.51552999999998,179.32371633752243,87.863,False,58.06530897980496,27.445309999999992,186.7538819320215,87.97,False,96.57742852545216,72.81645000000005,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,186.7538819320215,87.97,87.97,190.63865090140368,90.51552999999998,77.838,190.64438282647583,70.565
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,40,60,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.9373393519855217,,0.9874439272409739,150.60774193548386,142.003,False,143.95323878073816,139.76306999999994,144.7479211469534,133.10500000000002,False,53.496885490882704,66.92703000000004,146.6377777777778,140.22,False,80.14307131768547,124.73573000000002,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,143.95323878073816,139.76306999999994,126.965,135.30747763864045,138.846
