,mean_value
best_w1_threadpercent_oracle,70.71428571428571
best_w2_threadpercent_oracle,29.285714285714285
pred_w1_threadpercent_selected,72.85714285714286
pred_w2_threadpercent_selected,27.142857142857142
mudi_latency_w1_threadpercent,37.857142857142854
mudi_latency_w2_threadpercent,62.142857142857146
mudi_xput_w1_threadpercent,42.142857142857146
mudi_xput_w2_threadpercent,57.857142857142854
gslice_w1_threadpercent,44.285714285714285
gslice_w2_threadpercent,55.714285714285715
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,79.28571428571429
baseline_freq300_w2_tp,20.714285714285715
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9885599316523959
mudi_latency_vs_oracle_ratio,0.6337129780596156
mudi_xput_vs_oracle_ratio,0.7666356924028814
gslice_vs_oracle_ratio,0.7755622235748089
muxflow_vs_oracle_ratio,0.8811630235870522
fairpartition_vs_oracle_ratio,0.7616258529068461
nopartition_vs_oracle_ratio,0.7258376092465039
pred_vs_nopartition_ratio,1.4751556732766065
pred_vs_fairpartition_ratio,1.3664101920508145
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9961547237427982
baseline_freq300_actual_xput_vs_oracle_ratio,0.9763902673037782
baseline_freq900_actual_xput_vs_oracle_ratio,0.9885599316523959
baseline_freq1530_actual_power,176.72718197814146
baseline_freq1530_actual_xput,134.22707142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.93733680463907
baseline_freq1530_pred_xput,138.52022678571421
baseline_freq300_actual_power,161.04373173172092
baseline_freq300_actual_xput,132.86935714285715
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.21205989422736
baseline_freq300_pred_xput,42.52674857142854
baseline_freq900_actual_power,175.74040720068862
baseline_freq900_actual_xput,133.93692857142855
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.47981057302067
baseline_freq900_pred_xput,116.29250249999991
best_xput_under_powercap_oracle_power,179.68481331689927
best_xput_under_powercap_oracle_throughput,134.3445714285714
best_xput_under_powercap_oracle_value,134.3445714285714
gslice_oracle_power,185.91780729805328
gslice_oracle_throughput,89.2042142857143
mudi_latency_oracle_power,183.22159646968808
mudi_latency_oracle_throughput,65.12207142857143
mudi_xput_oracle_power,182.5415607922038
mudi_xput_oracle_throughput,84.9945
muxflow_oracle_power,180.51550004553295
muxflow_oracle_throughput,124.22621428571429
pred_xput_under_powercap_exec_power,175.74040720068862
pred_xput_under_powercap_exec_throughput,133.93692857142855
pred_xput_under_powercap_exec_value,133.93692857142855
pred_xput_under_powercap_pred_power_val,144.49490068671437
pred_xput_under_powercap_pred_throughput_val,132.8858721428571
xput_under_powercap_fair_partition_baseline_value,90.31142857142856
xput_under_powercap_true_no_partition_baseline_power,182.6528245234434
xput_under_powercap_true_no_partition_baseline_value,94.39092857142857
pair_count,14.0
