workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,60,40,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.7889817983033345,,1.0,135.51043130990416,246.955,False,135.63539786623775,215.86542,115.37407530454044,194.843,False,50.16642575357543,96.16435000000004,135.51043130990416,246.955,False,74.08337940346166,182.7328900000001,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,135.63539786623775,215.86542,175.428,141.92931734317344,216.237
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,50,50,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9215358931552589,,0.9819555225787837,150.39499999999998,194.076,False,150.72597370822285,177.0620900000002,137.0849090909091,178.848,False,51.26669426691852,87.3313,155.88388392857146,190.574,False,89.24237204731195,157.2889800000001,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,150.72597370822285,177.0620900000002,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,10,90,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,1.0,144.4312980769231,705.999,False,147.3895690475158,695.6669800000013,144.4312980769231,705.999,False,56.64896465308003,184.7076999999999,144.4312980769231,705.999,False,92.82899904787902,606.2904599999993,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,147.3895690475158,695.6669800000013,563.903,145.57205000000002,708.682
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,151.50091683508825,619.5590800000002,153.72933333333333,624.303,False,54.42939935383141,165.00922000000006,159.55281385281384,645.377,False,87.91911573192426,520.9158200000003,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,151.50091683508825,619.5590800000002,506.669,157.8648917748918,643.974
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,20,80,90,10,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,1.0,,0.9694504474943709,,0.9735576651090166,180.66075268817207,88.381,False,248.73945460755084,92.38058999999994,98.56496655518394,85.681,False,45.72184236896822,80.79207000000004,165.35600358422937,86.044,False,82.2099603329978,89.12486999999999,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,172.2837060507753,89.87815499999995,86.899,183.3177591973244,80.888
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,70,60,40,20,80,20,80,60,40,10,90,20,80,60,40,60,40,0.9998100785008863,0.9747910863509749,0.9747910863509749,0.9998100785008863,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.0422564955420488,1.015046050813361,,0.9747910863509749,,0.9998100785008863,,0.9998100785008863,83.48559139784948,153.978,False,90.72388081936224,161.60678,83.44055555555556,157.93,False,47.28355854868464,113.36831000000008,83.44055555555556,157.93,False,56.76776760076674,162.42711000000006,84.08179211469533,157.96,157.96,83.44055555555556,157.93,freq900,83.48559139784948,153.978,freq900,83.48559139784948,153.978,freq900,83.76460573476702,151.388,83.44055555555556,157.93,157.93,56.76776760076674,162.42711000000006,155.589,83.42112903225807,151.527
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,40,60,90,10,90,10,50,50,90,10,30,70,40,60,40,60,0.9891354456087016,0.9609710818454792,0.9609710818454792,0.9411918615516877,0.9609710818454792,0.9411918615516877,0.9527416802681253,1.038198985196422,1.0509392250565919,,0.9519692004834229,,0.9891354456087016,,0.9891354456087016,72.443875,152.812,False,74.08490407682275,163.75582000000003,72.67139784946237,158.778,False,44.11064195020571,138.37792000000013,72.67139784946237,158.778,False,50.40412916330183,165.7116800000001,72.6768817204301,160.522,160.522,72.21170250896058,151.082,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,72.67139784946237,158.778,158.778,50.40412916330183,165.7116800000001,151.082,74.53412186379927,152.936
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,40,60,40,60,20,80,10,90,70,30,60,40,60,40,0.965960198085927,0.9832678494035395,0.9832678494035395,0.9784293803775569,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9905936013173328,0.9913375721868983,,0.965960198085927,,0.9612638280034388,,0.9612638280034388,83.24055357142856,135.956,False,92.07080277998035,139.73096999999993,82.82424731182796,135.29500000000002,False,46.66908308220678,94.86242000000004,82.82424731182796,135.29500000000002,False,59.77556494688144,139.27386,84.85168761220825,140.747,140.747,83.10853046594983,137.711,freq1530,83.99831842576029,138.392,freq1530,83.99831842576029,138.392,freq1530,85.17291592128802,138.929,83.24055357142856,135.956,135.956,92.07080277998035,139.73096999999993,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,70,30,70,30,40,60,90,10,80,20,10,90,80,20,0.9584763507376353,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.0125856043312258,0.9816013395086511,,0.9935367287816352,,0.8418601982962206,,0.9935367287816352,183.8691202872532,103.915,False,244.42853108019287,105.43863,100.96666068222622,88.051,False,45.66224903716931,79.65244000000001,183.8691202872532,103.915,False,108.85826075758344,102.04800000000004,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,184.48033989266543,100.248,100.248,198.49826995059368,102.99168000000004,102.127,183.2695340501792,99.002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,80,20,80,20,40,60,90,10,80,20,10,90,90,10,0.9562602313903654,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,0.9997884615384615,1.029597282872392,,0.9744330200305332,,0.8080913053874594,,1.0,186.02148479427552,105.954,False,246.50795562284097,108.58467999999988,100.61109123434706,87.867,False,45.70479757821786,79.75353000000001,185.0733752244165,108.734,False,115.68614074210817,102.52448,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.14238779174147,103.978,103.978,210.1789315715602,103.40632000000004,100.989,188.24512544802863,104.0
