,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,52.72727272727273
muxflow_w2_threadpercent,47.27272727272727
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,29.09090909090909
baseline_freq300_w2_tp,70.9090909090909
baseline_freq900_w1_tp,45.45454545454545
baseline_freq900_w2_tp,54.54545454545455
pred_vs_oracle_ratio,0.9859305157530257
mudi_latency_vs_oracle_ratio,0.7147588344184141
mudi_xput_vs_oracle_ratio,0.7894729268732892
gslice_vs_oracle_ratio,0.8307193942299501
muxflow_vs_oracle_ratio,0.8721329668850161
fairpartition_vs_oracle_ratio,0.8036673393178131
nopartition_vs_oracle_ratio,0.7846115443620181
pred_vs_nopartition_ratio,1.3608702017479506
pred_vs_fairpartition_ratio,1.2725473452922418
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9932824103356939
baseline_freq300_actual_xput_vs_oracle_ratio,0.9483751595034284
baseline_freq900_actual_xput_vs_oracle_ratio,0.9911466417679471
baseline_freq1530_actual_power,181.48763654513198
baseline_freq1530_actual_xput,120.2238181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.3283068023609
baseline_freq1530_pred_xput,122.15939954545443
baseline_freq300_actual_power,159.81165412004896
baseline_freq300_actual_xput,115.92009090909092
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.434807505749724
baseline_freq300_pred_xput,37.53023227272725
baseline_freq900_actual_power,181.42118669675918
baseline_freq900_actual_xput,120.12000000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.11273342033547
baseline_freq900_pred_xput,100.47712181818174
best_xput_under_powercap_oracle_power,181.46069037936078
best_xput_under_powercap_oracle_throughput,120.75754545454548
best_xput_under_powercap_oracle_value,120.75754545454548
gslice_oracle_power,187.34310436842918
gslice_oracle_throughput,98.40863636363638
mudi_latency_oracle_power,184.59363920641542
mudi_latency_oracle_throughput,72.88781818181818
mudi_xput_oracle_power,184.8801235961697
mudi_xput_oracle_throughput,87.21354545454544
muxflow_oracle_power,183.8555453136138
muxflow_oracle_throughput,109.90936363636364
pred_xput_under_powercap_exec_power,180.28260292155144
pred_xput_under_powercap_exec_throughput,119.42445454545458
pred_xput_under_powercap_exec_value,119.42445454545458
pred_xput_under_powercap_pred_power_val,163.53859434220843
pred_xput_under_powercap_pred_throughput_val,116.38975818181808
xput_under_powercap_fair_partition_baseline_value,90.71490909090909
xput_under_powercap_true_no_partition_baseline_power,184.72531008285026
xput_under_powercap_true_no_partition_baseline_value,85.98736363636364
pair_count,11.0
