,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4674389418814433
mudi_xput_vs_oracle_ratio,0.6692784369844487
gslice_vs_oracle_ratio,0.7289272612254318
muxflow_vs_oracle_ratio,0.6020872985244241
fairpartition_vs_oracle_ratio,0.6868492979421977
nopartition_vs_oracle_ratio,0.9250197632280435
pred_vs_nopartition_ratio,1.0852926089204629
pred_vs_fairpartition_ratio,1.469710811764185
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,158.46371343913535
baseline_freq1530_actual_xput,623.0342499999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.14228289813633
baseline_freq1530_pred_xput,621.3148575000005
baseline_freq300_actual_power,158.46371343913535
baseline_freq300_actual_xput,623.0342499999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.72474354466738
baseline_freq300_pred_xput,165.24681499999994
baseline_freq900_actual_power,158.46371343913535
baseline_freq900_actual_xput,623.0342499999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.98026322897266
baseline_freq900_pred_xput,552.7878849999995
best_xput_under_powercap_oracle_power,158.46371343913535
best_xput_under_powercap_oracle_throughput,623.0342499999999
best_xput_under_powercap_oracle_value,623.0342499999999
gslice_oracle_power,171.89163549065873
gslice_oracle_throughput,460.9765
mudi_latency_oracle_power,167.08125117756498
mudi_latency_oracle_throughput,294.6775
mudi_xput_oracle_power,171.5175106307808
mudi_xput_oracle_throughput,420.62075000000004
muxflow_oracle_power,168.5994897954754
muxflow_oracle_throughput,382.846
pred_xput_under_powercap_exec_power,158.46371343913535
pred_xput_under_powercap_exec_throughput,623.0342499999999
pred_xput_under_powercap_exec_value,623.0342499999999
pred_xput_under_powercap_pred_power_val,159.14228289813633
pred_xput_under_powercap_pred_throughput_val,621.3148575000005
xput_under_powercap_fair_partition_baseline_value,431.2695
xput_under_powercap_true_no_partition_baseline_power,172.6980380154195
xput_under_powercap_true_no_partition_baseline_value,578.4250000000001
pair_count,4.0
