,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,48.18181818181818
pred_w2_threadpercent_selected,51.81818181818182
mudi_latency_w1_threadpercent,54.54545454545455
mudi_latency_w2_threadpercent,45.45454545454545
mudi_xput_w1_threadpercent,57.27272727272727
mudi_xput_w2_threadpercent,42.72727272727273
gslice_w1_threadpercent,39.09090909090909
gslice_w2_threadpercent,60.90909090909091
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,38.18181818181818
baseline_freq300_w2_tp,61.81818181818182
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9747161807015087
mudi_latency_vs_oracle_ratio,0.8318746543321257
mudi_xput_vs_oracle_ratio,0.9232592218555056
gslice_vs_oracle_ratio,0.9577478968957235
muxflow_vs_oracle_ratio,0.9860028163573851
fairpartition_vs_oracle_ratio,0.8984918360249966
nopartition_vs_oracle_ratio,0.9597849982690362
pred_vs_nopartition_ratio,1.0171001810788212
pred_vs_fairpartition_ratio,1.0979370041383063
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9873354757938629
baseline_freq300_actual_xput_vs_oracle_ratio,0.8957499507067623
baseline_freq900_actual_xput_vs_oracle_ratio,0.9876510370914814
baseline_freq1530_actual_power,142.34249819258227
baseline_freq1530_actual_xput,244.77800000000005
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.77446606952645
baseline_freq1530_pred_xput,239.7236536363638
baseline_freq300_actual_power,108.54686208451609
baseline_freq300_actual_xput,228.5460909090909
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.49199369542876
baseline_freq300_pred_xput,109.12276181818184
baseline_freq900_actual_power,141.6323435737006
baseline_freq900_actual_xput,244.83363636363637
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.78553805172119
baseline_freq900_pred_xput,214.16206272727274
best_xput_under_powercap_oracle_power,142.7512419779365
best_xput_under_powercap_oracle_throughput,246.59063636363635
best_xput_under_powercap_oracle_value,246.59063636363635
gslice_oracle_power,139.08775623651107
gslice_oracle_throughput,237.1515454545455
mudi_latency_oracle_power,126.76572917972929
mudi_latency_oracle_throughput,177.82154545454546
mudi_xput_oracle_power,136.18115467694952
mudi_xput_oracle_throughput,211.48354545454546
muxflow_oracle_power,143.47104364437658
muxflow_oracle_throughput,244.59954545454545
pred_xput_under_powercap_exec_power,140.8264934367539
pred_xput_under_powercap_exec_throughput,243.19881818181818
pred_xput_under_powercap_exec_value,243.19881818181818
pred_xput_under_powercap_pred_power_val,141.9402648407873
pred_xput_under_powercap_pred_throughput_val,237.11387227272743
xput_under_powercap_fair_partition_baseline_value,208.9567272727273
xput_under_powercap_true_no_partition_baseline_power,144.49583046963537
xput_under_powercap_true_no_partition_baseline_value,240.4109090909091
pair_count,11.0
