,mean_value
best_w1_threadpercent_oracle,48.57142857142857
best_w2_threadpercent_oracle,51.42857142857143
pred_w1_threadpercent_selected,54.285714285714285
pred_w2_threadpercent_selected,45.714285714285715
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,47.142857142857146
mudi_xput_w2_threadpercent,52.857142857142854
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,52.857142857142854
muxflow_w2_threadpercent,47.142857142857146
baseline_freq1530_w1_tp,52.857142857142854
baseline_freq1530_w2_tp,47.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,0.9772860606441762
mudi_latency_vs_oracle_ratio,0.8905468409302453
mudi_xput_vs_oracle_ratio,0.9463711588959448
gslice_vs_oracle_ratio,0.9469464687950995
muxflow_vs_oracle_ratio,0.8058967429785167
fairpartition_vs_oracle_ratio,0.9492243069154714
nopartition_vs_oracle_ratio,0.8476364394831265
pred_vs_nopartition_ratio,1.1883645316495373
pred_vs_fairpartition_ratio,1.0340674345406673
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9779165199148391
baseline_freq300_actual_xput_vs_oracle_ratio,0.965006359379531
baseline_freq900_actual_xput_vs_oracle_ratio,0.9811916680192115
baseline_freq1530_actual_power,166.19522327594692
baseline_freq1530_actual_xput,99.11242857142858
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.67994717357539
baseline_freq1530_pred_xput,110.2048057142857
baseline_freq300_actual_power,155.3547768757829
baseline_freq300_actual_xput,98.26957142857145
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.28828450402796
baseline_freq300_pred_xput,31.78007857142857
baseline_freq900_actual_power,161.24968320648668
baseline_freq900_actual_xput,99.68242857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.81745950643052
baseline_freq900_pred_xput,95.00376357142862
best_xput_under_powercap_oracle_power,164.14131039645477
best_xput_under_powercap_oracle_throughput,101.64057142857142
best_xput_under_powercap_oracle_value,101.64057142857142
gslice_oracle_power,170.7916443436086
gslice_oracle_throughput,97.33514285714286
mudi_latency_oracle_power,170.40270865098296
mudi_latency_oracle_throughput,92.47185714285713
mudi_xput_oracle_power,171.54975982182128
mudi_xput_oracle_throughput,97.27914285714287
muxflow_oracle_power,167.5074303229139
muxflow_oracle_throughput,83.26071428571429
pred_xput_under_powercap_exec_power,165.93882929033938
pred_xput_under_powercap_exec_throughput,98.98357142857144
pred_xput_under_powercap_exec_value,98.98357142857144
pred_xput_under_powercap_pred_power_val,180.7638583758895
pred_xput_under_powercap_pred_throughput_val,109.65561285714283
xput_under_powercap_fair_partition_baseline_value,97.42771428571429
xput_under_powercap_true_no_partition_baseline_power,172.20334166539786
xput_under_powercap_true_no_partition_baseline_value,87.10957142857144
pair_count,7.0
