,mean_value
best_w1_threadpercent_oracle,47.5
best_w2_threadpercent_oracle,52.5
pred_w1_threadpercent_selected,47.5
pred_w2_threadpercent_selected,52.5
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,49.166666666666664
mudi_xput_w2_threadpercent,50.833333333333336
gslice_w1_threadpercent,40.833333333333336
gslice_w2_threadpercent,59.166666666666664
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,50.833333333333336
baseline_freq300_w2_tp,49.166666666666664
baseline_freq900_w1_tp,49.166666666666664
baseline_freq900_w2_tp,50.833333333333336
pred_vs_oracle_ratio,0.9798802176365836
mudi_latency_vs_oracle_ratio,0.9148959644460896
mudi_xput_vs_oracle_ratio,0.9706098783416707
gslice_vs_oracle_ratio,0.9724448296563867
muxflow_vs_oracle_ratio,0.842643171774842
fairpartition_vs_oracle_ratio,0.9522986275442133
nopartition_vs_oracle_ratio,0.8800250520308482
pred_vs_nopartition_ratio,1.1551407270592329
pred_vs_fairpartition_ratio,1.0362002793119258
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9848676930559784
baseline_freq300_actual_xput_vs_oracle_ratio,0.9319656888823804
baseline_freq900_actual_xput_vs_oracle_ratio,0.9927941005020363
baseline_freq1530_actual_power,149.29200557654391
baseline_freq1530_actual_xput,171.62108333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.60570163417813
baseline_freq1530_pred_xput,171.69705416666667
baseline_freq300_actual_power,118.47206045314353
baseline_freq300_actual_xput,164.57183333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.27242490232018
baseline_freq300_pred_xput,71.09855
baseline_freq900_actual_power,149.39270904275395
baseline_freq900_actual_xput,172.63641666666663
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.24872370194878
baseline_freq900_pred_xput,154.70013666666674
best_xput_under_powercap_oracle_power,149.75325145104276
best_xput_under_powercap_oracle_throughput,173.68816666666666
best_xput_under_powercap_oracle_value,173.68816666666666
gslice_oracle_power,147.99663641357125
gslice_oracle_throughput,167.34766666666667
mudi_latency_oracle_power,142.32781442291125
mudi_latency_oracle_throughput,144.82275
mudi_xput_oracle_power,146.7515024295661
mudi_xput_oracle_throughput,159.80258333333333
muxflow_oracle_power,148.77143425496618
muxflow_oracle_throughput,155.80858333333333
pred_xput_under_powercap_exec_power,147.4160784889111
pred_xput_under_powercap_exec_throughput,171.07458333333332
pred_xput_under_powercap_exec_value,171.07458333333332
pred_xput_under_powercap_pred_power_val,131.3613670480753
pred_xput_under_powercap_pred_throughput_val,171.03110916666665
xput_under_powercap_fair_partition_baseline_value,158.57633333333334
xput_under_powercap_true_no_partition_baseline_power,149.17726879824912
xput_under_powercap_true_no_partition_baseline_value,160.80283333333333
pair_count,12.0
