,mean_value
best_w1_threadpercent_oracle,36.666666666666664
best_w2_threadpercent_oracle,63.333333333333336
pred_w1_threadpercent_selected,36.666666666666664
pred_w2_threadpercent_selected,63.333333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,51.111111111111114
mudi_xput_w2_threadpercent,48.888888888888886
gslice_w1_threadpercent,32.22222222222222
gslice_w2_threadpercent,67.77777777777777
muxflow_w1_threadpercent,28.88888888888889
muxflow_w2_threadpercent,71.11111111111111
baseline_freq1530_w1_tp,36.666666666666664
baseline_freq1530_w2_tp,63.333333333333336
baseline_freq300_w1_tp,38.888888888888886
baseline_freq300_w2_tp,61.111111111111114
baseline_freq900_w1_tp,36.666666666666664
baseline_freq900_w2_tp,63.333333333333336
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5380763531827191
mudi_xput_vs_oracle_ratio,0.6760627476818868
gslice_vs_oracle_ratio,0.8017577950830588
muxflow_vs_oracle_ratio,0.8907203575431887
fairpartition_vs_oracle_ratio,0.7365119065777208
nopartition_vs_oracle_ratio,0.7432745405675081
pred_vs_nopartition_ratio,1.548604918677477
pred_vs_fairpartition_ratio,1.3698643876402796
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9917127314936329
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,167.76181564403072
baseline_freq1530_actual_xput,571.1251111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.04039329860785
baseline_freq1530_pred_xput,560.5283466666663
baseline_freq300_actual_power,166.43051911676457
baseline_freq300_actual_xput,565.8632222222221
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.79115565989954
baseline_freq300_pred_xput,133.8938922222221
baseline_freq900_actual_power,167.76181564403072
baseline_freq900_actual_xput,571.1251111111111
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.8400237655293
baseline_freq900_pred_xput,468.709503333333
best_xput_under_powercap_oracle_power,167.76181564403072
best_xput_under_powercap_oracle_throughput,571.1251111111111
best_xput_under_powercap_oracle_value,571.1251111111111
gslice_oracle_power,173.25015936463265
gslice_oracle_throughput,463.628
mudi_latency_oracle_power,157.47162671850438
mudi_latency_oracle_throughput,310.0045555555555
mudi_xput_oracle_power,161.7486170860919
mudi_xput_oracle_throughput,387.9867777777778
muxflow_oracle_power,174.45232736038867
muxflow_oracle_throughput,513.1943333333334
pred_xput_under_powercap_exec_power,167.76181564403072
pred_xput_under_powercap_exec_throughput,571.1251111111111
pred_xput_under_powercap_exec_value,571.1251111111111
pred_xput_under_powercap_pred_power_val,165.04039329860785
pred_xput_under_powercap_pred_throughput_val,560.5283466666663
xput_under_powercap_fair_partition_baseline_value,422.8047777777777
xput_under_powercap_true_no_partition_baseline_power,174.93709914214344
xput_under_powercap_true_no_partition_baseline_value,434.1906666666667
pair_count,9.0
