,mean_value
best_w1_threadpercent_oracle,65.45454545454545
best_w2_threadpercent_oracle,34.54545454545455
pred_w1_threadpercent_selected,54.54545454545455
pred_w2_threadpercent_selected,45.45454545454545
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,51.81818181818182
gslice_w2_threadpercent,48.18181818181818
muxflow_w1_threadpercent,75.45454545454545
muxflow_w2_threadpercent,24.545454545454547
baseline_freq1530_w1_tp,63.63636363636363
baseline_freq1530_w2_tp,36.36363636363637
baseline_freq300_w1_tp,45.45454545454545
baseline_freq300_w2_tp,54.54545454545455
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9684423559749104
mudi_latency_vs_oracle_ratio,0.6861862563096467
mudi_xput_vs_oracle_ratio,0.8618779915926013
gslice_vs_oracle_ratio,0.8004305092046535
muxflow_vs_oracle_ratio,0.8974795434771717
fairpartition_vs_oracle_ratio,0.790365997193729
nopartition_vs_oracle_ratio,0.822619567837574
pred_vs_nopartition_ratio,1.2318833713838109
pred_vs_fairpartition_ratio,1.2751250049220022
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9874267341869963
baseline_freq300_actual_xput_vs_oracle_ratio,0.931604979326102
baseline_freq900_actual_xput_vs_oracle_ratio,0.988888053897565
baseline_freq1530_actual_power,184.62296453131665
baseline_freq1530_actual_xput,140.3802727272727
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,255.6254996486525
baseline_freq1530_pred_xput,152.59144545454546
baseline_freq300_actual_power,173.10769307847684
baseline_freq300_actual_xput,132.48172727272728
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.855253097796464
baseline_freq300_pred_xput,37.82204636363637
baseline_freq900_actual_power,184.69230252968543
baseline_freq900_actual_xput,140.37581818181818
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,119.30498061801599
baseline_freq900_pred_xput,117.0424054545454
best_xput_under_powercap_oracle_power,185.29233524502624
best_xput_under_powercap_oracle_throughput,141.6122727272727
best_xput_under_powercap_oracle_value,141.6122727272727
gslice_oracle_power,187.26100807108452
gslice_oracle_throughput,109.86781818181818
mudi_latency_oracle_power,184.00248423585919
mudi_latency_oracle_throughput,89.38618181818183
mudi_xput_oracle_power,186.3993037708845
mudi_xput_oracle_throughput,110.95890909090909
muxflow_oracle_power,187.71273927905986
muxflow_oracle_throughput,96.74781818181819
pred_xput_under_powercap_exec_power,184.25054709381868
pred_xput_under_powercap_exec_throughput,137.60981818181816
pred_xput_under_powercap_exec_value,137.60981818181816
pred_xput_under_powercap_pred_power_val,159.61535437476346
pred_xput_under_powercap_pred_throughput_val,129.19147181818184
xput_under_powercap_fair_partition_baseline_value,108.525
xput_under_powercap_true_no_partition_baseline_power,186.11576731754425
xput_under_powercap_true_no_partition_baseline_value,123.77836363636362
pair_count,11.0
