,mean_value
best_w1_threadpercent_oracle,58.0
best_w2_threadpercent_oracle,42.0
pred_w1_threadpercent_selected,63.0
pred_w2_threadpercent_selected,37.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,48.0
mudi_xput_w2_threadpercent,52.0
gslice_w1_threadpercent,43.0
gslice_w2_threadpercent,57.0
muxflow_w1_threadpercent,33.0
muxflow_w2_threadpercent,67.0
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,64.0
baseline_freq900_w2_tp,36.0
pred_vs_oracle_ratio,0.9881530889610627
mudi_latency_vs_oracle_ratio,0.7184859967838862
mudi_xput_vs_oracle_ratio,0.8504331170076489
gslice_vs_oracle_ratio,0.8580404754574096
muxflow_vs_oracle_ratio,0.8228035985080238
fairpartition_vs_oracle_ratio,0.8188218924518151
nopartition_vs_oracle_ratio,0.8188887295131068
pred_vs_nopartition_ratio,1.3091093621799526
pred_vs_fairpartition_ratio,1.2524282758431533
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9891635074668967
baseline_freq300_actual_xput_vs_oracle_ratio,0.957425942296166
baseline_freq900_actual_xput_vs_oracle_ratio,0.9956316359405036
baseline_freq1530_actual_power,181.67058377038396
baseline_freq1530_actual_xput,132.51600000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,231.8090766728222
baseline_freq1530_pred_xput,140.2634959999999
baseline_freq300_actual_power,170.6018404111244
baseline_freq300_actual_xput,128.8512
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.62682648812065
baseline_freq300_pred_xput,36.72329249999997
baseline_freq900_actual_power,179.62406653842183
baseline_freq900_actual_xput,133.08070000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.15505055583483
baseline_freq900_pred_xput,109.92288099999993
best_xput_under_powercap_oracle_power,183.15497186318413
best_xput_under_powercap_oracle_throughput,133.4078
best_xput_under_powercap_oracle_value,133.4078
gslice_oracle_power,185.44609399852214
gslice_oracle_throughput,105.92550000000001
mudi_latency_oracle_power,182.61678168819984
mudi_latency_oracle_throughput,88.0784
mudi_xput_oracle_power,183.88100518623375
mudi_xput_oracle_throughput,105.89529999999999
muxflow_oracle_power,186.3691735123478
muxflow_oracle_throughput,87.9246
pred_xput_under_powercap_exec_power,182.53519663928324
pred_xput_under_powercap_exec_throughput,132.18480000000002
pred_xput_under_powercap_exec_value,132.18480000000002
pred_xput_under_powercap_pred_power_val,164.92227685272525
pred_xput_under_powercap_pred_throughput_val,128.90895549999988
xput_under_powercap_fair_partition_baseline_value,105.6182
xput_under_powercap_true_no_partition_baseline_power,182.78876352905772
xput_under_powercap_true_no_partition_baseline_value,98.074
pair_count,10.0
