workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,176.4326745130644,111.22760000000008,168.72860262008734,111.868,False,57.89289405925816,28.178860000000007,168.72860262008734,111.868,False,98.31254766938795,90.83546999999996,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,176.4326745130644,111.22760000000008,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,20,80,70,30,60,40,40,60,10,90,20,80,10,90,10,90,0.982485404503753,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1219217221726707,1.0888363972476123,,0.982485404503753,,1.0,,1.0,165.9064658634538,74.214,False,171.66545882486173,73.7494999999999,154.3987029288703,75.537,False,58.918754928397085,24.385299999999997,154.3987029288703,75.537,False,93.87122295247798,67.53273000000006,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,165.9064658634538,74.214,74.214,171.66545882486173,73.7494999999999,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,176.95808441182612,534.6460999999993,173.8671951219512,530.398,False,56.3835063666885,125.08953999999976,173.8671951219512,530.398,False,97.77668978530824,451.7965299999996,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,176.95808441182612,534.6460999999993,348.458,185.46308510638292,287.754
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,1.0,,1.0,,1.0,186.25989247311827,21.133,False,256.2539679441304,24.84180499999998,186.25989247311827,21.133,False,62.96566876935656,4.81938,186.25989247311827,21.133,False,119.85748072145964,17.428964999999987,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,119.85748072145964,17.428964999999987,14.197,186.56389587073608,9.571
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,80,20,30,70,60,40,50,50,80,20,90,10,90,10,80,20,0.9302822131451913,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.4840429470566456,1.2794127034790936,,1.0,,1.0,,0.9302822131451913,186.22645978756543,21.544,False,254.8443321031768,24.928334999999997,186.22645978756543,21.544,False,62.89136207956567,4.898044999999999,186.6139605734767,20.042,False,123.933395709476,18.145809999999997,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.6139605734767,20.042,20.042,123.933395709476,18.145809999999997,15.665,183.3484380610413,13.505
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,40,60,70,30,30,70,10,90,20,80,0.9587903033333711,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2134719944765686,1.1103170529474475,,0.9587903033333711,,1.0,,0.9949311845798905,185.76048473967683,84.363,False,214.73410299436011,89.95828999999998,180.35082437275983,87.989,False,58.04950547964888,27.42223999999999,184.6284794275492,87.54299999999999,False,95.88645138296344,72.51652000000004,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,185.76048473967683,84.363,84.363,214.73410299436011,89.95828999999998,75.981,185.72592128801432,69.52199999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,60,40,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,1.0,187.25594254937164,100.366,False,214.72009313799143,99.26920000000008,113.27642728904848,87.80799999999999,False,49.48121585901471,51.28642000000004,187.25594254937164,100.366,False,104.10344458995203,93.09425999999998,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,214.72009313799143,99.26920000000008,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,70,30,70,30,40,60,90,10,80,20,10,90,80,20,0.9584763507376353,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.0125856043312258,0.9816013395086511,,0.9935367287816352,,0.8418601982962206,,0.9935367287816352,183.8691202872532,103.915,False,244.42853108019287,105.43863,100.96666068222622,88.051,False,45.66224903716931,79.65244000000001,183.8691202872532,103.915,False,108.85826075758344,102.04800000000004,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,184.48033989266543,100.248,100.248,198.49826995059368,102.99168000000004,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,30,70,70,30,40,60,50,50,20,80,50,50,40,60,30,70,0.9805429864253394,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.9794953977646286,0.9805429864253394,,1.0,,0.9876593994241054,,0.9805429864253394,189.2861111111111,24.31,False,273.52085497917614,29.320820000000023,182.7442086330936,24.01,False,63.771727671047664,5.344825000000003,185.87192446043167,23.837,False,125.75048749614092,20.263710000000003,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,185.87192446043167,23.837,23.837,125.75048749614092,20.263710000000003,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,50,50,30,70,40,60,40,60,80,20,70,30,10,90,40,60,0.9958813495860549,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1249941254797524,1.0,,1.0,,0.8551954625507898,,0.8581492421405889,185.44642728904847,72.11099999999999,False,235.26504476346017,69.72601999999993,112.2303756708408,61.669,False,48.288478198942265,29.08565999999998,181.3966905187836,61.882,False,90.97072258551728,65.02929000000006,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,186.17425760286227,71.814,71.814,196.4036440682391,69.53853000000001,71.814,186.47788908765656,63.835
