,mean_value
best_w1_threadpercent_oracle,55.55555555555556
best_w2_threadpercent_oracle,44.44444444444444
pred_w1_threadpercent_selected,44.44444444444444
pred_w2_threadpercent_selected,55.55555555555556
mudi_latency_w1_threadpercent,42.22222222222222
mudi_latency_w2_threadpercent,57.77777777777778
mudi_xput_w1_threadpercent,42.22222222222222
mudi_xput_w2_threadpercent,57.77777777777778
gslice_w1_threadpercent,37.77777777777778
gslice_w2_threadpercent,62.22222222222222
muxflow_w1_threadpercent,44.44444444444444
muxflow_w2_threadpercent,55.55555555555556
baseline_freq1530_w1_tp,52.22222222222222
baseline_freq1530_w2_tp,47.77777777777778
baseline_freq300_w1_tp,42.22222222222222
baseline_freq300_w2_tp,57.77777777777778
baseline_freq900_w1_tp,44.44444444444444
baseline_freq900_w2_tp,55.55555555555556
pred_vs_oracle_ratio,0.973629993683249
mudi_latency_vs_oracle_ratio,0.8702336018254739
mudi_xput_vs_oracle_ratio,0.909249782684438
gslice_vs_oracle_ratio,0.9417311939344553
muxflow_vs_oracle_ratio,0.9557139404797024
fairpartition_vs_oracle_ratio,0.935308784126783
nopartition_vs_oracle_ratio,0.85477782996548
pred_vs_nopartition_ratio,1.2318604725894724
pred_vs_fairpartition_ratio,1.0462809004984714
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9880714113834596
baseline_freq300_actual_xput_vs_oracle_ratio,0.9270216089798002
baseline_freq900_actual_xput_vs_oracle_ratio,0.9660985600889505
baseline_freq1530_actual_power,144.26755180999058
baseline_freq1530_actual_xput,157.4518888888889
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.2753774056462
baseline_freq1530_pred_xput,158.91501999999994
baseline_freq300_actual_power,126.82513524053788
baseline_freq300_actual_xput,151.71699999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.32585028101674
baseline_freq300_pred_xput,55.05691888888887
baseline_freq900_actual_power,150.5333312616602
baseline_freq900_actual_xput,155.73966666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.62953333243516
baseline_freq900_pred_xput,141.62202722222221
best_xput_under_powercap_oracle_power,150.85995318349148
best_xput_under_powercap_oracle_throughput,158.64466666666667
best_xput_under_powercap_oracle_value,158.64466666666667
gslice_oracle_power,149.87618077747132
gslice_oracle_throughput,148.67877777777778
mudi_latency_oracle_power,134.85796947866754
mudi_latency_oracle_throughput,123.02833333333335
mudi_xput_oracle_power,143.38732157369543
mudi_xput_oracle_throughput,134.38288888888889
muxflow_oracle_power,151.51149520018777
muxflow_oracle_throughput,153.03688888888888
pred_xput_under_powercap_exec_power,151.98834970033872
pred_xput_under_powercap_exec_throughput,155.68099999999998
pred_xput_under_powercap_exec_value,155.68099999999998
pred_xput_under_powercap_pred_power_val,146.4801824101183
pred_xput_under_powercap_pred_throughput_val,156.6142783333333
xput_under_powercap_fair_partition_baseline_value,140.11577777777777
xput_under_powercap_true_no_partition_baseline_power,152.23839471542118
xput_under_powercap_true_no_partition_baseline_value,145.47066666666666
pair_count,9.0
