percentage_error,workload_pair,w1_Threadpercent,w2_Threadpercent
31989.705887556647,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,10,90
4233.639027229739,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,70,30
3789.5484463614075,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,20,80
2483.028466743413,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,80,20
2125.081272967308,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,30,70
1961.2355298161528,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,60,40
997.1369787288227,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,50,50
926.2920033719638,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,30,70
797.2574736317222,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,40,60
712.0038392135949,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,90,10
580.5030853599735,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,50,50
563.8425414649525,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,10,90
560.2428920466695,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,40,60
488.78177976778323,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,20,80
442.7209913427985,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,40,60
416.7216817027276,resnet-50_batch2-inf + transpose_batch2-cuda_samples,20,80
406.66218735867716,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,30,70
379.76534758606914,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,30,70
360.3279122351924,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,60,40
351.0652488348948,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,10,90
332.71185776750286,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,40,60
310.4482615528197,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,50,50
287.52041729330745,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,40,60
283.9428466040326,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,60,40
282.53394375920516,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,70,30
277.2342057688079,resnet-50_batch2-inf + transpose_batch2-cuda_samples,50,50
274.70830143867124,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,20,80
266.4031727986077,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,20,80
248.69364236953592,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,80,20
248.02280149044105,resnet-50_batch2-inf + transpose_batch2-cuda_samples,10,90
237.24609486639045,resnet-50_batch2-inf + transpose_batch2-cuda_samples,60,40
236.09423057150684,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,70,30
234.88563283553935,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,50,50
231.3377915237009,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,30,70
222.9674927206338,mobilenet_batch2-train + transpose_batch2-cuda_samples,10,90
217.79689103844962,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,60,40
195.94514547140153,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,50,50
189.30957509088208,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,60,40
185.47769120571604,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,40,60
180.1262288376799,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,70,30
178.32187268054918,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,20,80
178.2381889200474,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,90,10
176.41531333499756,resnet-50_batch2-inf + transpose_batch2-cuda_samples,70,30
175.93973867620994,reductionMultiBlockCG_batch2-cuda_samples + resnet-50_batch2-inf,10,90
167.86214643389178,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,80,20
166.0619758378347,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,50,50
164.14460715438577,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,40,60
163.49888281888195,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,40,60
163.27428381287731,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,30,70
162.27334430630202,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,50,50
156.73575803669195,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,70,30
154.87070891315074,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,50,50
153.96630052897854,mobilenet_batch2-train + transpose_batch2-cuda_samples,30,70
152.550659145357,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,20,80
150.98930792453353,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,30,70
149.84027579207958,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,30,70
147.8306747129712,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,60,40
146.62276796335703,mobilenet_batch2-train + transpose_batch2-cuda_samples,40,60
144.44988627161243,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,50,50
144.42852624014702,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,20,80
143.8861377700656,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,40,60
