iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,2.0582877102599917,,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.4268580822713326,,,bert-base-cased_batch2-train,1530.0,40.0,25.0,25.0,24.39235360262953,1.2602255006143004,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.5727619502739856,,,bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,1.8963505564853171,,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.04314964074814159,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.6438076680547595,,,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,1.9448783070516766,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.02644095522939607,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.6741842220854994,,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.9649648168818414,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.07646855061499795,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.6925864073177628,,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,2.052199533202622,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.13440757869222444,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,25.0,25.0,26.998563906175203,1.7552366472267786,,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.069018376201396,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.627365391354273,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,2.0894340206173707,,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.4117698828968854,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.3385988628239607,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.9027592631088275,,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.2345559917017694,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.376810501686035,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,25.0,25.0,26.998563906175203,1.8987077416980034,,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.189520654689994,,,whisper-large-v2_batch2-inf,1530.0,60.0,35.0,35.0,3.584457183531834,1.6670068329849956,,,
2,"(w1_50, w2_40, w3_10)",albert-base-v2_batch2-train,1530.0,40.0,40.0,50.0,26.998563906175203,0.8553163761802641,14.552,-12.446563906175204,bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.3445168783765409,10.404,-13.98835360262953,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1722662165696488,54.623,-9.409697547683926,79.579
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.160922355224524,12.494,-14.504563906175203,bert-base-cased_batch2-train,1530.0,40.0,40.0,30.0,24.39235360262953,1.6270709318933259,9.285,-15.10735360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.05675427805277708,88.738,5.036261125847332,110.517
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.711243613795461,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.5735760289754728,,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.09790303689953923,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.7931475177090008,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.8169942952569036,,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.09624151497405255,,,
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.818221702105971,9.58,-17.4185639061752,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.6533616450157218,9.193,-15.19935360262953,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.708430698844165,53.178,-37.672927703135,71.951
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.4927120216208296,10.831,-16.167563906175204,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.936361334131399,8.307,-16.08535360262953,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,2.1458732033717336,2.248,-4.823922961179657,21.386
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.3818759511402912,11.335,-15.663563906175202,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.840283372453369,8.588,-15.804353602629531,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,2.1452550381353253,17.491,-37.52265587202497,37.414
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.9948490189878205,,,bert-base-cased_batch2-train,1530.0,40.0,25.0,25.0,24.39235360262953,1.7972882571822855,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.8675657468254674,,,
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0001899471162545,13.498,-13.500563906175204,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.23047517338311502,52.039,-11.993697547683922,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.04591657501250811,87.73,4.028261125847337,153.267
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.018282418044046,13.377,-13.621563906175203,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.15135660429171846,55.615,-8.417697547683922,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.10817152572306485,81.152,-8.778335655478159,150.144
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.1356244190931186,12.642,-14.356563906175204,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.0389689855378612,61.631,-2.4016975476839235,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.05319631861725268,55.162,-2.934415327564892,129.435
2,"(w1_50, w2_10, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,40.0,50.0,26.998563906175203,0.7207497709480691,15.69,-11.308563906175204,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.11988347874504052,57.178,-6.8546975476839265,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,40.0,90.850927703135,0.6287658025983792,55.779,-35.071927703134996,128.647
2,"(w1_50, w2_10, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,40.0,50.0,26.998563906175203,0.885242923411438,14.321,-12.677563906175203,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.10027488612271974,58.197,-5.835697547683921,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.3095764079620047,3.062,-4.009922961179658,75.58
2,"(w1_50, w2_10, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,40.0,50.0,26.998563906175203,0.7993044922475976,15.005,-11.993563906175202,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1408537343468192,56.127,-7.905697547683921,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.3347475224727314,23.563,-31.45065587202497,94.69500000000001
2,"(w1_20, w2_10, w3_70)",albert-base-v2_batch2-train,1530.0,40.0,35.0,20.0,26.998563906175203,2.8203712899639455,7.067,-19.931563906175203,mobilenet_batch2-train,1530.0,10.0,5.0,10.0,64.03269754768392,0.03686601379111218,61.756,-2.2766975476839235,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,70.0,3.584457183531834,0.4947694676946764,2.398,-1.186457183531834,71.221
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0214558180724171,13.356,-13.642563906175203,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.11194604947396428,75.275,-8.426738874152662,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.1945636552140345,75.283,-14.647335655478159,163.91400000000002
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0774518241132043,12.996,-14.002563906175203,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.036143433860917916,80.782,-2.919738874152671,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.1501507627408317,50.512,-7.584415327564891,144.29
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,35.0,30.0,26.998563906175203,1.576198846009084,10.48,-16.518563906175203,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.05657332585398471,79.22,-4.4817388741526685,vit-base-patch16-224_batch2-inf,1530.0,50.0,45.0,40.0,90.850927703135,0.6710367808846196,54.368,-36.482927703135,144.068
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.2248507545261809,12.135,-14.863563906175203,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.005812911559430217,83.218,-0.4837388741526638,vit_h_14_batch2-train,1530.0,40.0,40.0,30.0,7.0719229611796575,1.8401297032850028,2.49,-4.581922961179657,97.843
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.086926173469522,12.937,-14.061563906175204,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.02569375496786549,81.605,-2.0967388741526634,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,30.0,55.01365587202497,1.850448490778496,19.3,-35.71365587202497,113.842
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,1530.0,40.0,35.0,30.0,26.998563906175203,1.6314389772100586,10.26,-16.7385639061752,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,30.0,83.70173887415267,0.07536023015253442,77.836,-5.865738874152669,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,40.0,3.584457183531834,1.4317891340107425,1.474,-2.1104571835318344,89.57
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.1054795216544648,12.823,-14.175563906175203,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.13555572517808154,79.195,-10.735335655478167,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.10041510233099515,52.795,-5.301415327564889,144.813
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.598264258124839,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.17246402512943812,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.6989420795350163,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.8804613150725704,,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.12665007523681943,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.2017194773286604,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.6583855756375738,,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.19958296413774085,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.2024844211716297,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.662317710893916,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.13635926225348013,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.4805932065964251,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.6342632360401212,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.181373717948734,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.6042614063522629,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.905258141200388,,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.15348479783117364,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.2702802443594405,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.7340317879671092,,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.15787574145620117,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.292999994665929,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.698776879865574,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.12023322588389916,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.5385674104333105,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.9451907828270105,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,1.0494693700091362,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.2393676254527097,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.7213550958749324,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.9785040550346263,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.3677062996352474,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,25.0,25.0,26.998563906175203,1.744035359912105,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.9452077444199765,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.543972451051692,,,
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.3968895513294748,11.264,-15.734563906175204,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,2.0377675950084444,2.328,-4.743922961179658,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,2.113569294924725,17.669,-37.34465587202497,31.261
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,2.014915009064791,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.942955872317793,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.8113389674759486,,,
1,,albert-base-v2_batch2-train,1530.0,40.0,35.0,35.0,26.998563906175203,1.8734103774132824,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.991986505249631,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.6473095890190796,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,1.903617385838506,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.4748735392278338,,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.13131974465872653,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,1.9511199354677355,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.5938274779486954,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.002137088564124568,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.9817311641365105,,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.6259396708611833,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.07760365776928807,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,2.0460440120110666,,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.5809283253231963,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.27962853962610706,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.0888047685055025,,,bert-base-cased_batch2-train,1530.0,40.0,25.0,25.0,24.39235360262953,1.7138800180940734,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.6235846757891774,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.4212008128146714,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,2.050188020836505,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.3518200735549244,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.257375354438855,,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.759940439310877,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.4160586680731213,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.222391609582113,,,bert-base-cased_batch2-train,1530.0,40.0,25.0,25.0,24.39235360262953,1.8616088224577114,,,whisper-large-v2_batch2-inf,1530.0,60.0,35.0,35.0,3.584457183531834,1.6809702195451264,,,
