iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,albert-base-v2_batch2-train,300.0,76.27682986412236,35.0,35.0,4.98087699012719,1.5425609954707453,,,bert-base-cased_batch2-inf,300.0,79.25584978500838,35.0,35.0,15.597551237689649,1.6418616595002793,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,0.9300955804735235,,,
1,,albert-base-v2_batch2-train,300.0,75.50596751077094,40.0,40.0,4.98087699012719,1.5168655836923648,,,bert-base-cased_batch2-inf,300.0,78.80204397620233,40.0,40.0,15.597551237689649,1.6267347992067445,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.3418212678635877,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,40.0,40.0,4.98087699012719,1.5296480396786134,,,bert-base-cased_batch2-inf,300.0,78.70925771752556,40.0,40.0,15.597551237689649,1.6236419239175186,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,20.0,20.0,81.52897271058606,0.10502809312260855,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,40.0,40.0,4.98087699012719,1.5296480396786134,,,bert-base-cased_batch2-inf,300.0,78.68278747783579,40.0,40.0,15.597551237689649,1.6227595825945262,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.22925340989685813,,,
1,,albert-base-v2_batch2-train,300.0,76.55036357777445,40.0,40.0,4.98087699012719,1.5516787859258148,,,bert-base-cased_batch2-inf,300.0,80.00111764928867,40.0,40.0,15.597551237689649,1.6667039216429558,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.3955279163265756,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,35.0,35.0,4.98087699012719,1.5296480396786134,,,bert-base-cased_batch2-inf,300.0,78.76225166313574,35.0,35.0,15.597551237689649,1.6254083887711914,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.6924020919975354,,,
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,300.0,76.47201110737755,30.0,30.0,4.98087699012719,1.5490670369125847,1.954,-3.0268769901271906,bert-base-cased_batch2-inf,300.0,78.93497589923912,30.0,30.0,15.597551237689649,1.6311658633079706,5.928,-9.66955123768965,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0603243940176232,0.673,-0.7135983171738605,8.555
1,,albert-base-v2_batch2-train,300.0,75.92800289828034,30.0,30.0,4.98087699012719,1.530933429942678,,,bert-base-cased_batch2-inf,300.0,78.74899648783061,40.0,40.0,15.597551237689649,1.6249665495943535,,,wav2vec2-base-960h_batch2-inf,300.0,77.35667706615413,30.0,30.0,9.683122051755843,0.9339169266538534,,,
1,,albert-base-v2_batch2-train,300.0,76.04392351339223,35.0,35.0,4.98087699012719,1.5347974504464073,,,bert-base-cased_batch2-inf,300.0,78.52433917279569,35.0,35.0,15.597551237689649,1.617477972426523,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1569540984480913,,,
1,,albert-base-v2_batch2-train,300.0,75.5823518987434,40.0,40.0,4.98087699012719,1.5194117299581131,,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.5241326106790776,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.42776512121543925,,,
