iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.1801869337272854,8.463,-9.987922020134016,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,2.003697905624073,19.908,-39.889617905164044,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.606917619578379,6.438,-10.345335634845604,34.809
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.5787452159516442,,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.81188836194696,,,mobilenet_batch2-train,900.0,39.19221083314697,30.0,30.0,53.97510927508111,0.020610961966193456,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.642641366389862,,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8334731759459841,,,mobilenet_v2_1.0_224_batch2-inf,900.0,39.15917020424041,30.0,30.0,86.66723717427581,0.021472104525558502,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6586342968492815,,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8564831329494624,,,resnet-50_batch2-inf,900.0,40.0,25.0,25.0,84.8061785236893,0.05329663446176858,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6597840594109865,,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.9249470702975957,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.21216943737347774,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.6682461345096191,,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8659294466889074,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.6016521865653022,,,
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.1869055375292186,8.437,-10.013922020134016,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.968802398230764,20.142,-39.65561790516405,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.8793993706838301,1.725,-3.2419639144296073,30.304
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.6916005864528103,6.855,-11.595922020134015,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.898294780203763,20.632,-39.16561790516404,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.1171614445472298,17.351,-19.383868224338983,44.838
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.1384935118375075,8.628,-9.822922020134015,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.9125526231145122,20.531,-39.26661790516405,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.271877040354705,0.762,-1.731170304750285,29.921
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6053264642945517,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6195310808249732,,,mobilenet_batch2-train,900.0,40.01564983139794,25.0,25.0,53.97510927508111,0.00039124578494845695,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6156679926472943,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.5064718690032264,,,mobilenet_v2_1.0_224_batch2-inf,900.0,40.34224138820267,25.0,25.0,86.66723717427581,0.008556034705066906,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6571028254801292,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.5253288647074335,,,resnet-50_batch2-inf,900.0,40.0,25.0,25.0,84.8061785236893,0.1250786505835827,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.683770475655857,,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.7482128106837405,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3311686434635901,,,
