workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,29.76,11.945,17.815,26.998563906175203,26.998563906175203,1.2602397577375641,0.5154961496590065,-15.053563906175203,-9.183563906175202
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,67.544,12.743,54.801,26.998563906175203,89.11201757138375,1.1186976305560075,0.6261020341122195,-14.255563906175203,-34.31101757138374
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,28.039,11.726,16.313,26.998563906175203,24.39235360262953,1.3024530024027974,0.49527086388950725,-15.272563906175202,-8.079353602629531
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,1530.0,2,40.0,80.0,33.333333333333336,66.66666666666667,30.0,70.0,123.417,11.057,112.36,26.998563906175203,185.87360594795535,1.4417621331441803,0.6542684758628993,-15.941563906175203,-73.51360594795536
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,72.361,7.366,64.995,26.998563906175203,77.319152,2.6652951270941085,0.18961692437879832,-19.632563906175204,-12.324151999999998
albert-base-v2_batch2-train,mobilenet_batch2-train,1530.0,1530.0,2,40.0,10.0,40.0,10.0,40.0,60.0,77.641,14.647,62.994,26.998563906175203,64.03269754768392,0.8432828501519221,0.016488833026699748,-12.351563906175203,-1.038697547683924
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,40.0,20.0,40.0,20.0,40.0,60.0,101.054,14.632,86.422,26.998563906175203,83.70173887415267,0.8451724922208314,0.0314764889246642,-12.366563906175204,2.7202611258473297
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,421.363,12.989,408.374,26.998563906175203,668.587685,1.0785713993513897,0.6371945447065678,-14.009563906175202,-260.21368499999994
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,101.092,14.452,86.64,26.998563906175203,89.93033565547816,0.8681541590212568,0.03797709666987719,-12.546563906175203,-3.2903356554781595
albert-base-v2_batch2-train,resnet-50_batch2-train,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,68.974,13.813,55.161,26.998563906175203,58.09641532756489,0.9545764067309926,0.053215411750419495,-13.185563906175203,-2.9354153275648898
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,99.756,9.245,90.511,26.998563906175203,116.98113207547168,1.9203422288994272,0.2924521005786223,-17.753563906175202,-26.470132075471682
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,413.101,12.216,400.885,26.998563906175203,576.6368,1.2100985515860514,0.4384095189393467,-14.782563906175204,-175.7518
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,86.639,14.059,72.58,26.998563906175203,90.850927703135,0.9203758379810232,0.25173501933225406,-12.939563906175204,-18.270927703135
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,16.088,11.541,4.547,26.998563906175203,7.0719229611796575,1.339360879141773,0.555294251414044,-15.457563906175203,-2.5249229611796578
