workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,20.776,10.388,10.388,18.450922020134016,18.450922020134016,0.7761765518034286,0.7761765518034286,-8.062922020134016,-8.062922020134016
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,42.488,10.739,31.749,18.450922020134016,59.797617905164046,0.7181229183475197,0.8834488615441132,-7.711922020134015,-28.048617905164047
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,20.04,10.362,9.678,18.450922020134016,16.783335634845603,0.7806332773725164,0.7341739651628024,-8.088922020134016,-7.105335634845602
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,60.415,12.796,47.619,18.450922020134016,131.92612137203167,0.44192888559971993,1.7704513192639844,-5.654922020134016,-84.30712137203167
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,60.095,8.885,51.21,18.450922020134016,70.000374,1.0766372560646051,0.36692782659636775,-9.565922020134016,-18.790373999999993
albert-base-v2_batch2-train,mobilenet_batch2-train,900.0,900.0,2,60.0,36.90661121944738,60.0,40.00000000000001,60.0,40.0,71.947,13.034,58.913,18.450922020134016,53.97510927508111,0.41559935707641665,0.08381665718803807,-5.416922020134015,4.937890724918887
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,60.0,39.943041747247314,60.0,39.99999999999999,60.0,40.0,99.833,13.042,86.791,18.450922020134016,86.66723717427581,0.4147310243930391,0.0014259868618196033,-5.408922020134016,0.12376282572418518
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,338.91200000000003,10.646,328.266,18.450922020134016,592.491779,0.7331318824097327,0.8049136340650568,-7.804922020134015,-264.22577899999993
albert-base-v2_batch2-train,resnet-50_batch2-inf,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,93.835,12.979,80.856,18.450922020134016,84.8061785236893,0.42159812159134114,0.04885448851896338,-5.471922020134016,-3.950178523689303
albert-base-v2_batch2-train,resnet-50_batch2-train,900.0,900.0,2,60.0,30.0,60.0,30.0,60.0,40.0,68.30199999999999,12.6,55.702,18.450922020134016,58.27989437947944,0.46435889048682666,0.04628010447523318,-5.850922020134016,-2.5778943794794387
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,71.977,9.665,62.312,18.450922020134016,92.53731343283582,0.9090452167753769,0.48506408770117826,-8.785922020134016,-30.22531343283582
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,291.37399999999997,10.479,280.895,18.450922020134016,487.1072,0.7607521729300522,0.7341255629327685,-7.971922020134016,-206.2122
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,63.602999999999994,10.968,52.635,18.450922020134016,73.38610153623559,0.6822503665330065,0.39424530324376533,-7.482922020134016,-20.751101536235588
albert-base-v2_batch2-train,vit_h_14_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,13.029,10.288,2.741,18.450922020134016,4.966963914429607,0.7934410983800559,0.8120992026375802,-8.162922020134015,-2.2259639144296073
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,32.917,8.819,24.098,18.450922020134016,36.73486822433898,1.0921784805685468,0.5243948968519787,-9.631922020134015,-12.636868224338983
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,12.055,10.811,1.244,18.450922020134016,2.493170304750285,0.7066804199550473,1.004156193529168,-7.639922020134016,-1.2491703047502851
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,66.011,33.005,33.006,59.797617905164046,59.797617905164046,0.8117745161388893,0.8117196238612387,-26.792617905164043,-26.791617905164046
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,41.674,31.658,10.016,59.797617905164046,16.783335634845603,0.8888627805030022,0.6756525194534347,-28.139617905164044,-6.767335634845603
