iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,total_throughput_at_selected
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.2602397577375641,11.945,-15.053563906175203,albert-base-v2_batch2-train,1530.0,40.0,40.0,60.0,26.998563906175203,0.5154961496590065,17.815,-9.183563906175202,29.76
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.1186976305560075,12.743,-14.255563906175203,bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.6261020341122195,54.801,-34.31101757138374,67.544
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.3024530024027974,11.726,-15.272563906175202,bert-base-cased_batch2-train,1530.0,40.0,40.0,60.0,24.39235360262953,0.49527086388950725,16.313,-8.079353602629531,28.039
2,"(w1_30, w2_70)",albert-base-v2_batch2-train,1530.0,40.0,30.0,30.0,26.998563906175203,1.4417621331441803,11.057,-15.941563906175203,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.6542684758628993,112.36,-73.51360594795536,123.417
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,2.6652951270941085,7.366,-19.632563906175204,fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,60.0,77.319152,0.18961692437879832,64.995,-12.324151999999998,72.361
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,0.8432828501519221,14.647,-12.351563906175203,mobilenet_batch2-train,1530.0,10.0,10.0,60.0,64.03269754768392,0.016488833026699748,62.994,-1.038697547683924,77.641
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,0.8451724922208314,14.632,-12.366563906175204,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,60.0,83.70173887415267,0.0314764889246642,86.422,2.7202611258473297,101.054
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0785713993513897,12.989,-14.009563906175202,reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,60.0,668.587685,0.6371945447065678,408.374,-260.21368499999994,421.363
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,0.8681541590212568,14.452,-12.546563906175203,resnet-50_batch2-inf,1530.0,30.0,30.0,60.0,89.93033565547816,0.03797709666987719,86.64,-3.2903356554781595,101.092
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,0.9545764067309926,13.813,-13.185563906175203,resnet-50_batch2-train,1530.0,30.0,30.0,60.0,58.09641532756489,0.053215411750419495,55.161,-2.9354153275648898,68.974
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.9203422288994272,9.245,-17.753563906175202,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,60.0,116.98113207547168,0.2924521005786223,90.511,-26.470132075471682,99.756
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.2100985515860514,12.216,-14.782563906175204,transpose_batch2-cuda_samples,1530.0,40.0,40.0,60.0,576.6368,0.4384095189393467,400.885,-175.7518,413.101
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,0.9203758379810232,14.059,-12.939563906175204,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.25173501933225406,72.58,-18.270927703135,86.639
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.339360879141773,11.541,-15.457563906175203,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.555294251414044,4.547,-2.5249229611796578,16.088
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0777715796656306,12.994,-14.004563906175203,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.5709659291249028,35.019,-19.99465587202497,48.013
2,"(w1_40, w2_60)",albert-base-v2_batch2-train,1530.0,40.0,40.0,40.0,26.998563906175203,1.0981165609399441,12.868,-14.130563906175203,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.6796894018424716,2.134,-1.4504571835318343,15.002
2,"(w1_50, w2_50)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.9013403083422322,46.868,-42.24401757138374,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.9020302143259215,46.851,-42.261017571383746,93.719
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.6469286902377421,54.108,-35.00401757138375,bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0554776778149093,11.867,-12.52535360262953,65.975
2,"(w1_40, w2_60)",bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,1.133040131445143,41.777,-47.335017571383744,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,60.0,60.0,185.87360594795535,0.9182200636534469,96.899,-88.97460594795535,138.676
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,1.299724317308414,38.749,-50.36301757138374,fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.3480804114724088,57.355,-19.964152000000006,96.104
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.37497326911562634,64.81,-24.302017571383743,mobilenet_batch2-train,1530.0,10.0,10.0,40.0,64.03269754768392,0.03908700421400625,61.624,-2.4086975476839214,126.434
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.3858789668955482,64.3,-24.81201757138375,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,40.0,83.70173887415267,0.021833132240824192,85.57,1.8682611258473258,149.87
2,"(w1_50, w2_50)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.8500252775988986,48.168,-40.944017571383746,reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.8132469950423623,368.724,-299.863685,416.892
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.4104689465072847,63.179,-25.933017571383743,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.04777275609318609,85.83,-4.100335655478162,149.00900000000001
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.4582708904134279,61.108,-28.00401757138375,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.03330277688469149,56.224,-1.8724153275648945,117.332
2,"(w1_50, w2_50)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,1.5328866343978096,35.182,-53.93001757138374,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,50.0,116.98113207547168,0.3773504930470456,84.932,-32.049132075471675,120.114
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.5738611369018677,56.62,-32.49201757138375,transpose_batch2-cuda_samples,1530.0,40.0,40.0,40.0,576.6368,0.8047196384531603,319.516,-257.1208,376.136
2,"(w1_50, w2_50)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.7151109103948216,51.957,-37.155017571383745,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.33237901217438814,68.187,-22.663927703135002,120.144
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.6622585306829776,53.609,-35.503017571383744,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.0599833851382632,3.433,-3.6389229611796576,57.042
2,"(w1_60, w2_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.5476747641700604,57.578,-31.534017571383743,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.1728210384306241,25.319,-29.69465587202497,82.897
2,"(w1_50, w2_50)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.8532957089071761,48.083,-41.02901757138375,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,0.9694819689735352,1.82,-1.7644571835318341,49.903
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.2310759720689226,10.933,-13.45935360262953,bert-base-cased_batch2-train,1530.0,40.0,40.0,60.0,24.39235360262953,0.5125165004420866,16.127,-8.265353602629531,27.06
2,"(w1_30, w2_70)",bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.341815822065047,10.416,-13.97635360262953,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.6728641263957246,111.111,-74.76260594795535,121.527
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,2.5182970723538918,6.933,-17.45935360262953,fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,60.0,77.319152,0.202138623713424,64.318,-13.001152000000005,71.251
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.7747637953019157,13.744,-10.64835360262953,mobilenet_batch2-train,1530.0,10.0,10.0,60.0,64.03269754768392,0.04411918971552376,61.327,-2.7056975476839256,75.071
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.7795545051892849,13.707,-10.68535360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,60.0,83.70173887415267,0.014078955980156403,84.897,1.1952611258473382,98.60400000000001
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0165636245560128,12.096,-12.29635360262953,reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,60.0,668.587685,0.6633272257300512,401.958,-266.62968499999994,414.05400000000003
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.7988461358871334,13.56,-10.83235360262953,resnet-50_batch2-inf,1530.0,30.0,30.0,60.0,89.93033565547816,0.053813490537371,85.338,-4.592335655478166,98.898
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.8867847774311207,12.928,-11.46435360262953,resnet-50_batch2-train,1530.0,30.0,30.0,60.0,58.09641532756489,0.055377403857812986,55.048,-3.0484153275648893,67.976
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.834342737930459,8.606,-15.78635360262953,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,60.0,116.98113207547168,0.3018878423623802,89.855,-27.126132075471673,98.461
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.1487274139032355,11.352,-13.04035360262953,transpose_batch2-cuda_samples,1530.0,40.0,40.0,60.0,576.6368,0.4617458205001457,394.485,-182.15179999999998,405.837
