workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,124.44458882056377,129.7434354694829,,130.6828693469874,,,134.78599559320767,132.67888869313964,124.5874557376681,129.74885398981326,,130.53140356788643,,134.81848482481678,132.3887440883976,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,251.16474527513145,263.96814630041143,256.96076769010676,263.89350701854744,260.9085130111524,260.43766569172686,267.5754051084014,266.1061090443512,251.5488227101714,263.77400332225915,257.4211111111111,264.0500691678951,260.8855010542085,268.073534109817,266.03205582183364,259.76068923175825
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,58.23211472359058,77.21993375901502,,93.07241625615764,,,106.98116766411756,119.5141157483497,124.6405362023657,124.76950316186452,,124.50856389009834,,124.58948342438487,124.72195315524584,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,94.50912147597977,137.06760869565218,123.53779786496757,169.68185743273273,147.90497408059468,144.51333333333335,205.92284998847515,227.2843814405242,232.97828875702328,230.28016594473047,182.90929889046942,229.983643695328,184.07764421052633,230.3690231544715,230.06994834710744,179.08558409436833
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,129.22155474300797,134.68819939743935,,137.33742071710853,,,140.23985890417572,140.6445549028464,131.3075077930228,136.8869775474957,,140.85689518486643,,140.96541895797975,139.7512232162133,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,253.54126983496275,261.9497742964384,273.20692544461247,268.8396471673265,277.49486695940834,277.35460667262737,271.6540623698782,272.3968377263427,245.47822506015427,255.2295930232558,262.48893847785894,263.33392026578076,267.8972516678175,266.5682834994463,269.52013289036546,277.03083086053414
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
