workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,1.0553225848560774,0.9951293876984728,,1.03485596261343,,1.0344844764271923,,1.0348487689335923,,0.9950490711612794
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.9490749389701707,0.8945200531572326,,0.9371640433680778,,0.9372939217525286,,0.9369476676066034,,0.8936848445142558
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,1.1226246765654693,1.0709089285386932,,1.0980481665947839,,1.1068895496572346,,1.097805220387705,,1.0705419086355346
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.8256107823458123,0.7784862298191848,,0.8197964837418867,,0.8206131136982364,,0.8197275614048967,,0.7784246280869993
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.738919815726506,1.6899450352309588,,1.7394022118217396,,1.7764307284133873,,1.7911052731210821,,1.7122451262016039
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,1.5065721485960815,1.6842470710060253,,1.7116708840581327,,1.74051318599127,,1.7603882550182735,,1.6860306841972554
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,1.619208767364321,1.7110025549115826,,1.7301912316815242,,,,1.811767351515417,,1.6981523794793163
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,1.698278025845731,1.6954403852024338,,1.7374240812579846,,1.7612638774652514,,1.758466057798655,,1.7215385489857933
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1.0156153192189843,0.7712596193694109,,0.9289590901476487,,1.0745626312470096,,1.1637008717045572,,1.275468960258119
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.7356869055938186,0.555162096038429,,0.68409224795217,,0.7959744785672249,,0.8720460138122436,,0.9494334920478131
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.8540933948871976,0.6390999967795005,,0.7893487178138628,,0.9165240097764464,,0.9997467381592612,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,0.9592593664646455,0.7136426016424148,,0.8743252750087344,,1.018350113272294,,1.105183677352442,,1.2030007084782042
