workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,0.0008613355809330023,0.0007929989458228142,,0.0010999956236509316,,0.0026185441044046386,,0.001048576264339185,,0.0016408689143912827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.00020208151159121474,0.0,,0.000512123415232871,,0.0015715619725885023,,0.0006298667264671455,,0.0005694285839688562
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.0002969725763101556,0.0012055705503065223,,0.0007073043458147006,,0.00329257153338231,,0.0008368491844698583,,0.0011641479455064094
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,7.997691950895058e-05,0.0009684271950875377,,0.0003969532242840635,,0.0010254288739022818,,0.0005213200668574858,,0.0005990387646575497
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.011547401920637808,0.010348650245305513,,0.01913406044281686,,0.01698847254810975,,0.012918746062847895,,0.009149294500016955
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,0.007778064163818935,0.013356683605879202,,0.012822652791989797,,0.004796139745600195,,0.010364650673278202,,0.020228890479145233
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,0.0004152444527493193,0.012519067268185526,,0.01667861612593118,,,,0.0,,0.007853940712266638
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,0.0066224477001841685,0.00735157727775125,,0.01774226372561685,,0.007321003085524494,,0.02443582711846976,,0.0072054530298054364
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.00028741935557714745,0.0024954761154746693,,0.002126777749890277,,0.0006385529899125875,,0.0015203397963929077,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.0020792347164323276,0.0018532622455478187,,0.0012366616275804297,,0.00014803999355100794,,0.0005334088243027817,,0.0005189042841748133
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.0021700800033072763,0.002284761328249618,,0.0004666704000224923,,0.0007829522919299093,,0.0,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,0.0016550017339422355,0.0020262638189515775,,0.0005571496992889636,,0.002004817385150015,,0.0007908774903990936,,0.0009100299725053117
