workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,1.0553225848560774,0.9951293876984728,,1.0348559626134302,,1.0344844764271923,,1.0348487689335923,,0.9950490711612794
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.9490749389701707,0.8945200531572326,,0.9371640433680778,,0.9372939217525286,,0.9369476676066032,,0.8936848445142558
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,1.1226246765654693,1.0709089285386932,,1.0980481665947839,,1.1068895496572349,,1.0978052203877051,,1.0705419086355346
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.8256107823458123,0.7784862298191848,,0.8197964837418867,,0.8206131136982364,,0.8197275614048967,,0.7784246280869993
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.8285216325183535,1.0601995612949988,,1.331944065554669,,1.5447574470109717,,1.7043171027741366,,1.7900507945912465
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,1.471804288838038,1.003836292860835,,1.1824998947916807,,1.3424891789226425,,1.472683522330866,,1.5427274817835168
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,1.626942387166061,1.0363899446635954,,1.2404542794891527,,,,1.5796181827165885,,1.6417246092008684
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,1.7553914285170653,1.0457440155519022,,1.2893293802936157,,1.4810346739983564,,1.6229695189674453,,1.73377706158696
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1.0945395205788242,1.0083377168393424,,1.0154822704850799,,1.0366967434485848,,1.0086346800769317,,1.0060367969924418
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.7958599010425313,0.7296759209257203,,0.7544065212652173,,0.7721805896080061,,0.7590419760995949,,0.7497206135158576
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.9228726046034743,0.8380203730516979,,0.868034268156856,,0.8876180751918561,,0.8691617685358315,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,1.0359515110157,0.9338544676736694,,0.9570314097476328,,0.9829799174825609,,0.9586859744804502,,0.9489959655055553
