workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.02370309225989743,0.013234317031710179,,0.004602046958955699,,,0.0065703127734617756,0.014210173818980995,0.008075840747628092,0.014707722075460339,,0.008307152981142532,,0.004790966758927725,0.0031051442584680198,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.04109235331617234,0.014018471190912148,0.019163426610515927,0.007104818670520087,0.011526421598390388,0.008972445435162157,0.008862350095123303,0.014792846223389975,0.02165944463364317,0.010454765180173986,0.009600078699183506,0.003437403349757703,0.014206733067370197,0.00494076423532552,0.02825536231199003,0.010199694827965384
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.7319486003024097,0.0,0.794854549701379,0.8478199315989297,0.8472471876709665,0.0,0.7857568610778286,1.26003519695965,0.23161908364902195,0.4716315148137352,0.8410600701420566,0.546950631933975,0.42501463714898857,0.624675057206949,0.31263336119857893,0.48560453261807474
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,1.3743079597630121,0.7096784873656005,,1.961783283706069,,,0.7891798901295483,0.7018672406902808,0.11483483477869427,0.3634606921713006,,0.5411722152360184,,0.12918019597187544,0.11100850002015505,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.029038346788939722,0.002094931059561029,,0.017677681461128754,,,0.012347284497401008,0.007541020805601796,0.002395855320160303,0.0,,0.00593987733943478,,0.004878717551730194,0.024141477990065704,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.06729432284221826,0.03616229277492399,0.008210349506641328,0.013762200376085129,0.008413381412751686,0.00488016928239149,0.001829248432355619,0.01391906671731403,0.0110681248381516,0.012568535207815756,0.003910876654840305,0.005703990411326858,0.016741577677303103,0.005252688622233088,0.027481936892589563,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
