workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_30, w2_70)","(w1_50, w2_50)","(w1_70, w2_30)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,"(2.941, 21.425)","(8.219, 17.120)","(12.665, 12.665)","(17.117, 8.222)","(21.423, 2.941)","(12.920, 12.920)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,"(2.640, 19.263)","(7.426, 15.521)","(11.475, 11.475)","(15.515, 7.426)","(19.242, 2.640)","(11.619, 11.619)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.173, 23.048)","(8.739, 18.148)","(13.551, 13.551)","(18.141, 8.739)","(23.038, 3.174)","(13.744, 13.743)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,"(2.292, 16.769)","(6.470, 13.603)","(10.047, 10.046)","(13.599, 6.473)","(16.768, 2.292)","(10.108, 10.107)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(1.123, 76.865)","(3.023, 77.247)","(4.518, 77.460)","(5.695, 76.961)","(6.691, 72.325)","(6.878, 73.370)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,"(0.709, 77.015)","(1.980, 77.010)","(3.100, 77.221)","(4.027, 77.212)","(4.883, 72.924)","(5.087, 64.439)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(0.849, 78.110)","(2.352, 77.493)","(None, None)","(4.640, 78.969)","(5.600, 72.767)","(5.817, 68.906)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(0.987, 77.254)","(2.701, 77.478)","(4.088, 77.191)","(5.201, 75.949)","(6.216, 73.230)","(6.481, 71.891)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.998, 3.139)","(2.666, 2.316)","(4.099, 1.664)","(5.278, 0.963)","(6.517, 0.324)","(3.030, 2.417)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,"(0.690, 2.288)","(1.915, 1.754)","(3.005, 1.264)","(3.932, 0.745)","(4.845, 0.247)","(2.173, 1.773)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,"(0.809, 2.619)","(2.228, 2.006)","(3.471, 1.444)","(4.515, 0.847)","(None, None)","(2.531, 2.050)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,"(0.917, 2.910)","(2.500, 2.189)","(3.881, 1.581)","(5.007, 0.920)","(6.146, 0.306)","(2.846, 2.299)"
