workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.1550701225709779,0.1941189987456785,,0.2416147941964801,,,0.07741540438268939,0.4537293983110822,0.20350630442340867,0.05673174872666209,,0.11152994787219381,,0.0929308985597843,0.632954910193754,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.9721289589442152,0.20889154351739772,0.92255458307522,0.2527775848149266,1.4701686421738271,1.3938546922395512,0.2797659527171142,0.3842395620352565,0.6504603399964288,0.35397355166511807,0.5584940302761043,0.2623815324949412,2.083109839281633,0.5987873989680557,0.5605574606658457,0.4363280920857472
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,0.24614548394903238,0.7305480427460104,,0.23458374384236436,,,0.6729924782909821,0.3004777770248328,0.4771754684778942,0.2997255602345379,,0.45957140591301165,,0.8114979834021062,0.45044521873790444,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.1059896668461089,0.0,2.183033572989894,0.7298151759458471,2.789969938622241,0.0,0.9192823397552699,1.968379381571178,0.6299115280734039,2.3299625721714854,5.883663940436668,0.9826262964562663,2.2724307677109272,0.37774532249831355,0.744145795443359,2.3126277658254946
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.6236325882336167,0.23633063097366014,,0.6134215850984227,,,0.3026517858784093,0.206358534573237,0.1141709238168095,0.0,,0.2477292325744455,,1.818896466630278,0.4865287570366553,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,2.6619548599293843,1.5528959772592816,0.7665767582616368,0.9584034037255199,0.23642995035667555,1.0454863591607375,1.0282627413645427,0.7083550942107789,0.2835572763003417,4.415971760797348,0.19455136506007356,1.43623062836768,0.5590412221089984,0.603696961105833,1.02863270987187,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
