workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,0.021090148759559047,0.019416898713810454,,0.02693383606948286,,0.0641161074938319,,0.025674812338186314,,0.040177336528886186
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.004948047236593811,0.0,,0.012539548173332709,,0.038480328132800126,,0.015422540591553676,,0.013942688319970031
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.007271493190965837,0.029518880688254905,,0.017318631903440462,,0.08061994068015453,,0.020490589475786105,,0.028504631519193448
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.0019582670995070828,0.02371233008286525,,0.009719559642095974,,0.025108039156492644,,0.012764731893994402,,0.01466770552504712
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.5328892094108939,0.47756924766208897,,0.8829981334563084,,0.7839835979971569,,0.5961739639206125,,0.42222140930833896
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,0.3589419067155658,0.6163838944903832,,0.5917394541071275,,0.22133213469336774,,0.4783076350042083,,0.9335223220580402
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,0.019162690418042416,0.5777295970950931,,0.7696843517268321,,,,0.0,,0.3624434557387133
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,0.30561254761635526,0.33926040077139524,,0.8187695340374325,,0.33784946372805946,,1.127663926825839,,0.33251706270290204
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.0015415383105579193,0.013384178763335903,,0.01140671049420257,,0.00342480030718584,,0.00815415522903766,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.011151719290397153,0.009939743777124935,,0.006632682312868374,,0.0007939942704813241,,0.002860872526143668,,0.0027830792117741303
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.011638956796619311,0.012254035956995368,,0.0025029292080682598,,0.004199268177071024,,0.0,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,0.008876397944005184,0.010867616406486496,,0.002988203784833293,,0.010752591100471331,,0.004241774002868472,,0.0048808336639552564
