workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_30, w2_70)","(w1_50, w2_50)","(w1_70, w2_30)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,"(0.003, 0.020)","(0.004, 0.024)","(0.032, 0.032)","(0.026, 0.005)","(0.039, 0.002)","(0.010, 0.011)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,"(0.000, 0.000)","(0.006, 0.017)","(0.019, 0.019)","(0.018, 0.004)","(0.014, 0.000)","(0.003, 0.002)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.003, 0.032)","(0.007, 0.021)","(0.040, 0.040)","(0.025, 0.006)","(0.030, 0.002)","(0.004, 0.003)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,"(0.000, 0.024)","(0.004, 0.009)","(0.013, 0.012)","(0.015, 0.003)","(0.015, 0.000)","(0.000, 0.001)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.000, 0.478)","(0.001, 0.882)","(0.005, 0.781)","(0.008, 0.603)","(0.008, 0.428)","(0.009, 0.540)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,"(0.000, 0.616)","(0.002, 0.594)","(0.004, 0.219)","(0.006, 0.473)","(0.010, 0.939)","(0.004, 0.356)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(0.000, 0.578)","(0.002, 0.769)","(None, None)","(0.000, 0.000)","(0.003, 0.360)","(0.000, 0.019)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(0.000, 0.339)","(0.001, 0.818)","(0.005, 0.336)","(0.004, 1.125)","(0.021, 0.343)","(0.008, 0.298)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.013)","(0.001, 0.012)","(0.002, 0.005)","(0.003, 0.006)","(0.000, 0.000)","(0.008, 0.008)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,"(0.000, 0.010)","(0.001, 0.006)","(0.000, 0.001)","(0.001, 0.002)","(0.003, 0.002)","(0.032, 0.021)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,"(0.000, 0.012)","(0.001, 0.002)","(0.001, 0.005)","(0.000, 0.000)","(None, None)","(0.036, 0.024)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,"(0.001, 0.011)","(0.001, 0.003)","(0.002, 0.009)","(0.002, 0.006)","(0.003, 0.002)","(0.036, 0.028)"
