workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,295.114,,295.562,295.54,295.551,295.586,296.564,295.532,294.568,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,,296.212,295.714,295.615,296.078,,296.12,296.187,,296.088
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,295.097,295.535,295.542,,,296.066,294.548,295.033
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,294.553,294.553,293.535,294.053,294.071,294.032,293.541,294.006,293.987,294.521
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,,294.643,295.065,293.569,,294.583,294.566,,,294.14
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,295.194,294.559,294.642,,,294.024,294.534,294.591,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,262.87,206.194,198.174,,,165.046,161.55,295.534
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,294.521,294.456,261.904,206.699,199.654,186.631,180.152,164.033,158.987,250.827
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,160.999,163.535,179.558,192.62,193.111,196.62,179.046,166.513,164.012,173.048
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,287.978,294.053,265.451,211.712,201.698,189.622,180.627,166.608,163.534,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,,,263.411,208.76,197.226,,,162.617,160.103,295.115
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,294.586,,,208.752,198.694,188.643,,,158.596,295.06
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,128.453,119.402,,109.376,108.358,105.365,102.323,249.355
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,192.151,,125.422,121.399,112.849,110.352,107.839,105.833,102.33,162.512
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,165.526,147.96,129.418,123.889,115.848,111.35,108.316,105.818,103.807,117.872
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,106.314,107.81,113.815,117.333,113.852,114.824,118.325,108.793,106.817,110.316
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,196.721,142.534,127.474,119.445,113.392,109.348,107.358,105.37,103.349,115.363
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,195.717,142.525,127.932,,,108.898,105.829,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,126.442,117.407,,,106.358,102.32,101.315,266.485
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,294.732,,296.065,295.704,,295.704,296.182,,295.739,296.122
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,296.206,,295.528,296.191,294.67,296.214,294.646,295.203,295.221,295.147
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,160.072,163.14,,,198.241,208.345,264.073,295.717,,296.164
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,102.865,102.906,,107.923,111.936,119.48,126.021,,197.296,204.333
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,296.638,,296.757,295.694,296.721,295.666,,,296.753,296.73
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,288.444,296.187,,296.678,295.213,296.696,295.704,295.703,295.731,295.744
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,297.199,,296.242,297.237,297.124,296.719,297.286,,297.255,297.151
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,295.542,295.701,,296.09,296.612,296.75,296.587,296.793,295.745,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,158.089,,,172.079,178.117,,,235.953,295.209,296.194
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,296.023,296.547,296.525,,,296.144,296.015,295.425,,297.035
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,296.51,296.582,295.662,295.67,295.696,295.996,295.98,295.143,,296.076
resnet-50_batch2-train,resnet-50_batch2-train,300,300,292.094,295.655,,295.653,295.599,296.643,296.162,296.629,291.08,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,297.72,,,296.717,296.633,,,295.661,289.532,297.145
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,296.208,,,296.706,296.234,,,297.112,288.131,297.063
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,286.123,,285.682,285.149,285.04,,286.096,286.078,286.026,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,295.046,,,295.569,295.645,296.02,,295.61,296.05,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,290.591,290.586,290.649,291.1,291.081,290.691,,,291.1,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,292.504,291.069,,290.636,289.585,292.59,292.639,291.672,291.579,292.553
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,297.25,296.717,297.154,,296.723,297.545,296.581,296.568,296.127,296.183
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,295.653,,297.093,296.566,297.542,296.571,296.719,296.238,296.226,296.699
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,159.498,163.617,,189.245,198.78,,,296.729,296.232,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,104.867,104.376,,,113.382,118.472,,,196.73,219.784
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,296.21,,297.18,,297.272,296.758,296.206,,,297.019
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,287.541,,,,,,,296.184,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,295.675,297.284,,,296.745,297.212,296.742,297.78,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,296.522,,296.759,296.251,297.577,297.191,297.658,297.154,297.248,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,296.728,296.266,296.687,296.219,295.791,,296.181,296.707,,296.741
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,159.531,168.11,,172.203,179.202,,,,296.182,295.7
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,295.727,,295.728,295.711,296.753,295.742,297.225,295.7,296.713,297.223
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,295.581,240.307,211.7,192.667,186.29,,173.157,170.626,164.587,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,295.636,,199.733,185.203,177.162,172.045,162.501,160.004,157.576,270.842
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,159.524,165.069,179.077,181.09,170.562,167.122,162.552,160.597,158.082,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,98.278,104.859,106.301,109.332,112.853,115.387,126.456,140.486,157.972,108.343
mobilenet_batch2-train,resnet-50_batch2-train,300,300,283.528,,198.746,182.677,173.618,168.597,165.091,162.113,171.134,186.698
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,294.526,,,185.725,176.18,,164.626,160.602,159.085,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,295.557,234.941,,,178.637,170.641,,,158.555,297.069
mobilenet_batch2-train,mobilenet_batch2-train,300,300,151.411,155.558,158.036,161.979,166.101,161.563,158.042,155.559,165.593,164.087
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,295.061,295.067,296.206,296.11,295.57,296.151,296.091,296.231,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,294.533,,294.024,292.688,294.226,293.741,295.122,293.554,294.548,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,158.115,163.535,174.17,,,205.356,259.446,294.718,294.532,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,101.386,102.877,105.844,,,114.962,,,193.303,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,296.743,296.685,296.759,,296.247,,295.765,296.241,,295.757
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,288.069,296.134,295.659,,295.185,295.709,295.705,296.753,296.683,295.739
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,296.177,295.769,295.719,295.752,295.237,295.746,296.093,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,294.583,295.222,293.669,295.688,,,294.627,294.675,,295.163
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,169.126,162.136,,,177.712,186.229,,231.943,293.689,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,295.241,295.731,293.253,294.733,293.731,,293.759,294.228,294.244,
