workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(1.176, 9.233)","(None, None)","(3.360, 7.135)","(4.355, 6.263)","(5.264, 5.263)","(6.262, 4.355)","(7.132, 3.361)","(8.343, 2.312)","(9.244, 1.175)","(None, None)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(None, None)","(2.305, 0.504)","(3.356, 0.438)","(4.329, 0.387)","(5.265, 0.320)","(None, None)","(7.123, 0.192)","(8.317, 0.133)","(None, None)","(3.846, 0.445)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(None, None)","(None, None)","(11.140, 7.136)","(14.829, 6.278)","(18.195, 5.287)","(None, None)","(None, None)","(25.148, 2.320)","(26.693, 1.186)","(10.690, 7.502)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(4.413, 26.584)","(8.181, 25.003)","(11.249, 22.499)","(14.871, 20.873)","(18.318, 18.316)","(20.725, 14.825)","(22.686, 11.210)","(25.307, 8.173)","(26.571, 4.413)","(17.470, 17.478)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(None, None)","(8.173, 0.505)","(11.112, 0.439)","(14.793, 0.344)","(None, None)","(20.807, 0.257)","(22.783, 0.194)","(None, None)","(None, None)","(6.990, 0.551)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,"(4.256, 1.271)","(8.024, 1.148)","(10.946, 0.995)","(None, None)","(None, None)","(20.678, 0.599)","(22.566, 0.452)","(25.226, 0.311)","(None, None)","(None, None)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(None, None)","(None, None)","(30.860, 7.126)","(39.249, 6.276)","(41.210, 5.298)","(None, None)","(None, None)","(49.441, 2.325)","(50.529, 1.193)","(19.245, 8.749)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(15.492, 26.645)","(25.812, 25.037)","(30.835, 22.381)","(39.215, 20.349)","(40.705, 18.243)","(43.414, 14.716)","(45.177, 11.286)","(49.250, 8.201)","(51.052, 4.436)","(32.194, 21.859)"
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,"(15.583, 50.726)","(25.870, 49.565)","(30.259, 45.045)","(38.978, 42.109)","(41.391, 41.350)","(41.275, 39.209)","(45.346, 30.905)","(48.752, 26.144)","(49.609, 15.555)","(46.200, 46.211)"
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,"(15.232, 28.036)","(26.024, 27.380)","(30.719, 25.872)","(38.542, 24.972)","(40.707, 23.567)","(43.040, 21.845)","(45.434, 18.439)","(49.142, 15.104)","(50.288, 9.131)","(None, None)"
