workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.34745314183999476,0.31495209929657664,,0.17027338883081355,,0.5758488102678458,,0.2550404620575492,,0.557442825237294
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,1.3348767374335742,0.979080415739804,,1.1492739258176787,,0.5523578324581203,,1.1852960717145697,,0.8729806386353377
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,0.3231793908716867,0.25656771313685783,,0.08650720235826273,,0.20221365882483688,,0.02791967311086968,,0.22531853324851292
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.10586856989433766,0.0,,0.2658025414294344,,0.15784331567421395,,0.11061504767226854,,0.0681840964091549
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.3999091443524051,0.08135661011709061,,0.432044445206878,,0.47915272963732963,,1.337544097309123,,1.7663732750272467
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,0.8451065582049587,0.10808191040128799,,0.35949948627530176,,0.2705615226434533,,0.3352868286685631,,1.2201858918192232
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,0.9750104581827601,0.05294167242676782,,0.6954946087423366,,1.7892034119559632,,1.3817685704704492,,2.09544701434896
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,0.37264940239045075,0.09992727886027097,,0.07609084021361215,,,,0.0,,0.12974947257384883
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.2611408000540199,0.364535550652891,,0.5641311434375568,,0.2343212869355708,,0.33806021414024495,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,2.028839944788202,0.6907083057338086,,0.10468998340413421,,0.6429399714155153,,0.17350425670337055,,1.0555025060682222
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.03976611294187752,0.8287386084133045,,0.11918819071179533,,0.22505366221051304,,0.20214167917649284,,0.06224257194369767
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.10371227844046962,0.1545066227290306,,0.19117116775316342,,0.2909220332693999,,0.0,,
