workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(4.776, 35.099)","(9.389, 32.142)","(13.548, 27.752)","(17.323, 24.587)","(20.892, 20.893)","(24.597, 17.335)","(27.809, 13.541)","(32.229, 9.362)","(35.187, 4.769)","(21.694, 21.723)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(4.830, 2.202)","(9.454, 2.015)","(13.653, 1.748)","(17.452, 1.561)","(21.053, 1.303)","(24.860, 1.035)","(27.954, 0.786)","(32.344, 0.542)","(35.262, 0.266)","(15.528, 1.777)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(16.349, 35.127)","(28.577, 32.343)","(36.658, 28.062)","(45.955, 24.828)","(53.461, 21.219)","(58.575, 17.607)","(62.172, 13.806)","(66.352, 9.513)","(68.687, 4.902)","(37.989, 30.552)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(16.863, 67.830)","(28.776, 64.633)","(37.310, 62.156)","(45.513, 57.038)","(54.648, 54.644)","(56.973, 45.496)","(61.193, 36.601)","(64.336, 28.682)","(68.137, 16.886)","(67.956, 67.967)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(16.647, 2.115)","(28.859, 2.020)","(37.311, 1.752)","(46.388, 1.461)","(54.351, 1.326)","(None, None)","(62.776, 0.812)","(66.608, 0.560)","(68.549, 0.276)","(23.547, 2.236)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,"(14.895, 4.625)","(26.440, 4.239)","(34.280, 3.778)","(43.512, 3.351)","(None, None)","(57.866, 2.414)","(62.526, 1.848)","(66.176, 1.284)","(68.840, 0.662)","(35.959, 4.122)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(44.557, 35.037)","(64.678, 32.347)","(69.237, 27.732)","(76.994, 25.044)","(79.695, 20.977)","(81.329, 17.719)","(82.601, 13.773)","(82.145, 9.532)","(82.618, 4.932)","(57.286, 33.814)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(44.323, 65.588)","(65.466, 65.441)","(65.952, 62.034)","(75.638, 56.835)","(78.027, 51.719)","(78.679, 45.523)","(78.997, 36.890)","(80.438, 28.510)","(82.325, 16.827)","(66.720, 63.693)"
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,"(44.516, 80.084)","(62.619, 76.194)","(71.457, 78.448)","(77.656, 77.659)","(75.302, 75.153)","(80.028, 79.481)","(75.574, 68.600)","(81.022, 64.857)","(78.570, 45.514)","(77.642, 78.366)"
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,"(46.306, 53.992)","(65.728, 49.930)","(72.683, 51.088)","(79.641, 51.831)","(82.400, 51.350)","(82.449, 54.888)","(81.461, 48.704)","(83.664, 50.438)","(81.274, 35.662)","(82.563, 52.638)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(46.136, 2.210)","(65.223, 1.939)","(71.602, 1.748)","(80.966, 1.574)","(81.174, 1.324)","(82.415, 1.054)","(82.609, 0.812)","(80.912, 0.564)","(84.039, 0.279)","(29.344, 2.396)"
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,"(42.839, 4.623)","(61.818, 4.262)","(69.294, 3.802)","(76.357, 3.386)","(80.032, 2.916)","(81.774, 2.440)","(None, None)","(83.909, 1.289)","(83.454, 0.666)","(48.388, 4.699)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(77.960, 34.816)","(82.693, 32.424)","(83.885, 28.091)","(81.360, 25.032)","(82.094, 21.238)","(85.121, 17.762)","(84.404, 13.956)","(82.883, 9.604)","(84.882, 4.954)","(70.308, 35.173)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(77.205, 64.901)","(78.478, 64.052)","(79.408, 59.278)","(77.620, 57.398)","(79.459, 52.581)","(81.416, 46.958)","(81.703, 37.850)","(80.345, 28.651)","(81.967, 17.071)","(76.177, 67.188)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,"(80.867, 79.642)","(74.916, 75.694)","(77.248, 76.720)","(76.792, 76.348)","(80.958, 79.507)","(76.378, 75.350)","(78.854, 71.376)","(78.036, 63.694)","(78.381, 45.453)","(75.974, 74.651)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,"(77.435, 78.210)","(80.767, 80.327)","(79.598, 80.261)","(77.287, 77.222)","(75.724, 75.472)","(77.041, 77.328)","(81.375, 81.512)","(76.862, 75.406)","(75.927, 76.717)","(76.801, 77.415)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,"(85.431, 48.830)","(82.493, 52.275)","(84.432, 50.664)","(82.075, 55.624)","(85.149, 48.181)","(86.763, 48.406)","(85.201, 54.136)","(85.296, 50.647)","(84.142, 35.961)","(88.038, 49.106)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(84.093, 2.188)","(83.420, 2.022)","(84.546, 1.760)","(84.496, 1.588)","(83.928, 1.330)","(82.972, 1.065)","(83.221, 0.821)","(83.809, 0.568)","(82.629, 0.282)","(43.573, 2.389)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,"(79.161, 4.632)","(80.633, 4.289)","(82.914, 3.818)","(82.050, 3.411)","(84.832, 2.937)","(None, None)","(84.281, 1.872)","(84.810, 1.295)","(84.251, 0.670)","(67.198, 4.834)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(2.344, 35.184)","(4.505, 32.114)","(None, None)","(8.120, 24.359)","(10.013, 20.052)","(11.585, 16.547)","(12.747, 12.749)","(14.260, 8.841)","(15.550, 4.440)","(7.911, 25.269)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(2.415, 68.566)","(4.603, 67.504)","(6.759, 62.459)","(8.551, 57.907)","(10.225, 52.083)","(11.917, 44.211)","(13.261, 35.123)","(14.681, 27.125)","(16.045, 15.323)","(12.848, 43.954)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,"(2.436, 83.015)","(4.633, 83.913)","(6.806, 84.043)","(8.613, 83.033)","(10.332, 80.156)","(12.045, 80.294)","(13.317, 69.052)","(14.775, 63.871)","(16.064, 43.743)","(15.311, 58.929)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(2.450, 86.612)","(4.646, 85.445)","(6.860, 83.974)","(8.686, 85.155)","(10.422, 81.733)","(12.125, 85.434)","(13.420, 83.286)","(14.878, 84.036)","(16.074, 79.662)","(16.141, 76.199)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,"(2.174, 15.929)","(4.246, 14.407)","(6.135, 12.914)","(7.838, 11.484)","(9.538, 9.540)","(11.485, 7.842)","(12.898, 6.138)","(14.415, 4.247)","(15.914, 2.174)","(9.610, 9.619)"
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,"(2.373, 46.570)","(4.491, 57.788)","(6.542, 58.263)","(8.265, 57.134)","(10.045, 46.329)","(11.679, 53.723)","(12.982, 51.349)","(None, None)","(15.864, 31.682)","(14.969, 33.363)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,"(2.378, 2.217)","(None, None)","(6.615, 1.699)","(8.314, 1.496)","(10.080, 1.233)","(11.769, 0.968)","(13.101, 0.724)","(14.495, 0.499)","(15.980, 0.242)","(5.464, 2.003)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,"(2.130, 4.594)","(4.174, 4.168)","(6.052, 3.674)","(7.773, 3.239)","(9.610, 2.727)","(11.398, 2.254)","(12.891, 1.688)","(14.419, 1.174)","(15.931, 0.595)","(7.474, 3.427)"
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,"(2.444, 64.164)","(4.635, 63.688)","(6.842, 60.162)","(8.669, 62.239)","(10.389, 58.677)","(12.100, 63.777)","(13.389, 62.684)","(14.809, 62.950)","(16.022, 57.408)","(15.923, 49.767)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(32.954, 34.862)","(None, None)","(54.452, 27.699)","(54.426, 24.563)","(54.577, 20.905)","(56.402, 17.309)","(45.855, 13.587)","(56.950, 9.305)","(57.030, 4.789)","(27.955, 33.978)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(34.812, 68.882)","(48.357, 65.651)","(52.062, 62.049)","(46.266, 59.537)","(53.406, 53.755)","(53.599, 46.469)","(54.142, 37.250)","(58.296, 28.522)","(56.567, 16.586)","(54.057, 66.191)"
resnet-50_batch2-train,resnet-50_batch2-train,900,900,"(34.391, 57.751)","(49.277, 55.853)","(54.959, 53.096)","(56.247, 55.996)","(55.322, 55.950)","(56.359, 56.295)","(57.654, 54.792)","(56.527, 48.995)","(57.109, 34.265)","(56.038, 55.247)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,"(34.350, 2.111)","(51.570, 1.980)","(55.263, 1.705)","(56.725, 1.521)","(47.187, 1.290)","(57.480, 1.023)","(56.414, 0.783)","(58.189, 0.511)","(58.515, 0.268)","(16.212, 2.437)"
