workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,"(2.042, 16.340)","(4.960, 14.411)","(None, None)","(7.155, 12.721)","(None, None)","(None, None)","(9.095, 11.471)","(9.961, 10.515)","(16.358, 2.045)","(14.400, 4.968)","(None, None)","(12.728, 7.155)","(None, None)","(11.460, 9.108)","(10.506, 9.965)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(2.815, 22.479)","(6.923, 19.388)","(8.481, 18.374)","(9.829, 17.119)","(11.658, 15.814)","(11.654, 15.823)","(12.531, 15.061)","(13.650, 14.156)","(22.485, 2.815)","(19.387, 6.926)","(18.367, 8.475)","(17.125, 9.818)","(15.825, 11.653)","(15.050, 12.534)","(14.124, 13.664)","(13.763, 13.763)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(1.121, 77.731)","(3.021, 76.224)","(3.848, 78.242)","(4.512, 76.435)","(5.171, 77.212)","(5.170, 79.322)","(5.696, 76.807)","(6.679, 75.893)","(6.901, 56.123)","(6.871, 66.806)","(6.914, 71.717)","(6.893, 69.868)","(6.932, 71.630)","(6.886, 70.179)","(6.886, 72.305)","(6.905, 75.529)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,"(0.709, 77.141)","(1.979, 77.294)","(None, None)","(3.099, 76.668)","(None, None)","(None, None)","(4.017, 76.722)","(4.857, 76.511)","(5.105, 47.144)","(5.102, 57.940)","(None, None)","(5.093, 61.156)","(None, None)","(5.104, 62.464)","(5.100, 64.190)","(None, None)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,"(0.439, 2.336)","(0.934, 2.244)","(None, None)","(1.239, 2.187)","(None, None)","(None, None)","(1.488, 2.127)","(1.808, 2.018)","(4.851, 0.230)","(4.195, 0.623)","(None, None)","(3.644, 0.995)","(None, None)","(3.127, 1.328)","(2.584, 1.612)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.673, 3.198)","(1.510, 2.969)","(1.636, 3.012)","(1.921, 2.916)","(2.055, 2.884)","(2.041, 2.891)","(2.219, 2.845)","(2.619, 2.720)","(6.488, 0.298)","(5.596, 0.797)","(5.226, 1.065)","(4.884, 1.294)","(4.514, 1.521)","(4.156, 1.748)","(3.552, 2.153)","(3.008, 2.463)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
