workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,18.382498606202688,19.3709557370782,,19.875666781561353,,,20.565485997958707,20.47617183672258,18.40337866065277,19.367815697971064,,19.883284658285568,,20.567973254808596,20.47066121466395,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,25.294244043987796,26.310971276315037,26.854700042323884,26.947280871613657,27.472304082298205,27.476824325913174,27.592166833647877,27.80620176799318,25.29984187179822,26.312916996521476,26.841131916293318,26.942673891006837,27.478140755984413,27.584801544077504,27.788381783758087,27.525739500062922
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,78.85264033318352,79.24514831971702,82.0897375612117,80.94649290445187,82.38254956485812,84.49174813883144,82.50258135588712,82.57239015025054,63.02398805428124,73.6761467718831,78.63006070915932,76.76081289870454,78.56198808405557,77.06530091469867,79.19097702181509,82.43326225001074
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,77.85025508694157,79.2733315013699,,79.7677238203373,,,80.73845249308859,81.36796622212007,52.248652237936874,63.04281699386716,,66.24863490143701,,67.56870070578587,69.29008163735503,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,2.7753262966865497,3.1775241517195325,,3.4259276461249377,,,3.6149114093546437,3.825819705299345,5.081861359667837,4.818142173693281,,4.6388384593376255,,4.4552129450169105,4.195382505149846,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,3.8710141824771993,4.479096693576378,4.648523644705596,4.836901855009886,4.938327045984897,4.931995455870807,5.064204864722353,5.33886272383067,6.785845468841861,6.393364222769432,6.290773014442672,6.178033232951801,6.034406982849266,5.903984555364075,5.7056373933977955,5.471136467790673
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,,,,,,,,,,,,,,,,
