workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,10.40893410897345,,10.495652809336534,10.617600259390905,10.526912513740289,10.616905030906098,10.492975730124396,10.655846035978639,10.419587142591705,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,,2.80875627953025,3.7940603700208233,4.716237260236485,5.584383109241326,,7.315383377473447,8.450288477057184,,4.291123633038534
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,18.275215119937748,21.10673736195711,23.481775332102398,,,27.467405754148984,27.879631449031407,18.191987481209132
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,30.99787118299554,33.18443875461371,33.74812052910886,35.74432637507418,36.634274789597285,35.550157923376645,33.895529252747906,33.48037920234757,30.984168153608593,34.94787435917778
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,,8.67713995045485,11.55096319718673,15.136844807851244,,21.06413994447274,22.97708078153031,,,7.540510419044043
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,5.527028579773038,9.1728956935913,11.941911736615392,,,21.276976919457788,23.018042199673737,25.537234215227393,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,37.98602098746535,45.52482045742202,46.5076496117112,,,51.76635855502223,51.72207065624427,27.993831604484555
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,42.13763413693832,50.84866151781931,53.21588467848689,59.56416137262982,58.948111550360224,58.130394115792235,56.46319703033679,57.451077066559044,55.487451617078634,54.053519188367666
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,66.30902535421389,75.43589726625936,75.30393448518257,81.08733760112864,82.74134544824,80.48438737251584,76.25119353595122,74.89623626394348,65.16338178160092,92.41088468813774
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,43.268594197889456,53.40347855573499,56.59073865472392,63.51399704402439,64.27462138722017,64.88431729373445,63.87339163626778,64.2452323516379,59.41905439546393,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,,,31.147663009640258,39.32342214034184,41.49376930889891,,,50.10990741372738,50.99095925903319,11.258481525463525
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,16.50713684556435,,,39.72156734664442,41.75567532099965,43.727184282919985,,,51.46727463221713,19.494131318247195
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,71.42263993968409,75.0438329232741,,79.33162778010518,79.74107077261728,80.7209437159196,81.64797706495419,41.69568642583277
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,68.15769344753156,,87.18303469051733,87.58862359827792,90.66074504859168,88.94743121474036,86.92620428451478,85.94019165963827,84.72966438897305,75.07050457732224
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,90.20836156627198,104.00665953622067,108.291554702393,107.9939273477491,111.69955706526233,112.80790187864393,105.73808288862668,103.41267017302899,94.30555636234081,114.734214728744
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,117.78839430381984,131.93606855300604,134.20118469218662,136.9015115300532,140.31573615629446,140.07417818414945,132.97683423956988,130.79970968827143,117.35869196248032,144.95817420969428
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,69.51120258250542,85.52953191191128,90.9861849805554,94.72443882598256,97.12963869299583,98.13306500379483,95.6612876608882,93.9423975376168,89.30132879204665,98.36433420619889
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,42.17739924208184,58.11657606102139,64.64965307078316,,,76.04183487252574,78.17813330173496,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,65.803400404127,70.70171936510869,,,77.69895383269525,80.79721160488702,81.59059504032815,31.617861918498598
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.81367738130178,,8.74282617506298,8.322522876987417,,7.374739024505627,6.79489065130384,,5.541528635342868,8.62270965480016
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,27.28785673154219,,24.32519040654998,22.80929263636408,20.557937872742766,17.708029369135513,14.493356881642285,12.036479602435934,8.701043578585505,17.441438282863988
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,51.79419159724807,51.382788929418325,,,43.71435786469716,42.30412230869456,34.256227891733914,30.2230737584576,,28.038662872191395
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,81.47148597722804,81.75527089087065,,78.58027792276907,76.19999952933611,72.59203691795867,68.93290584885538,,45.839719311300755,44.0865808399992
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,4.974657933917463,,5.0954728802253655,5.139847792881204,5.077905284089736,5.13906262690352,,,4.973595155630431,5.194469832496152
