workload1,workload2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(45.37998906506287, 45.18786668331045)","(22.464121588662678, 51.437060001291734)","(None, None)","(42.73715150019845, 41.873915558126086)","(None, None)","(56.46258503401361, 32.52538088221378)","(None, None)","(63.01504199421097, 21.903198107949326)","(None, None)","(65.48323471400394, 8.121565657379506)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(None, None)","(24.173687621516528, 65.94388810725813)","(None, None)","(45.46435952006416, 63.749099927994244)","(None, None)","(58.69440311151053, 58.2260351051547)","(None, None)","(62.53531738557167, 46.15917684809955)","(None, None)","(67.20080964830902, 24.179845771794536)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(42.590038805682944, 6.164542294322132)","(19.28541346977699, 6.5587844785416936)","(None, None)","(39.223021866047084, 5.527915975677169)","(None, None)","(53.27342747111681, 4.396937305738762)","(None, None)","(None, None)","(None, None)","(64.03085824493732, 1.1038358295075388)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(50.13464878061058, 20.501740487336452)","(19.995642881115423, 23.443387339864355)","(None, None)","(39.52694658306215, 19.663939272567756)","(None, None)","(54.467154282589384, 15.700058582308143)","(None, None)","(62.45101420196257, 10.835051391250698)","(None, None)","(67.84163473818646, 4.0342740892712445)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(65.28471937730438, 63.043959869607875)","(24.57545216070689, 62.10831540548124)","(None, None)","(46.49051121401979, 61.48053270782858)","(None, None)","(58.73528208392054, 62.0879891533031)","(None, None)","(62.84494346485332, 64.19697384746773)","(None, None)","(63.18393757731468, 62.80246543815124)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,"(None, None)","(24.770818642220654, 50.27523862431191)","(None, None)","(46.700101304451145, 49.57854501537658)","(None, None)","(59.57383177570093, 51.059027538844774)","(None, None)","(65.01093306354231, 51.537300270540925)","(None, None)","(63.39406476251094, 53.1115723013066)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,"(47.12673590574653, 22.929964637590906)","(20.327192414002884, 26.112845264013853)","(None, None)","(41.057773563905435, 21.606810842548196)","(None, None)","(54.96840420541406, 16.960326796540713)","(None, None)","(63.027004793469494, 11.522216086327068)","(None, None)","(65.3179001213234, 4.218661943482812)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(None, None)","(22.55358173975069, 2.967990863749863)","(None, None)","(44.89165830957666, 2.4608467135544045)","(None, None)","(57.94234852671689, 1.9390947952932882)","(None, None)","(None, None)","(None, None)","(67.19060950517759, 0.44624042442422585)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(4.199440074656712, 30.607225211375866)","(1.0090229940816922, 51.453011332067035)","(None, None)","(2.7047434438145896, 39.082896570677036)","(None, None)","(4.105334645819503, 28.16263888594202)","(None, None)","(None, None)","(None, None)","(6.300166882283065, 6.3173358674596924)"
vit_h_14_batch2-train,vit_h_14_batch2-train,"(None, None)","(0.826415864507948, 6.450881285640229)","(None, None)","(None, None)","(None, None)","(3.7342406043805587, 3.7341810730847316)","(None, None)","(5.05390236906433, 2.329999185136897)","(None, None)","(None, None)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,"(4.807849017243065, 10.49831399502767)","(0.8711841781712157, 23.037182313090465)","(None, None)","(2.4101933543327143, 18.129171485025907)","(None, None)","(3.8375372657022733, 13.412510483786761)","(None, None)","(5.087974116562442, 8.480261350495462)","(None, None)","(6.438573230281667, 3.0373146696243034)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(6.890519288098681, 61.377291634570945)","(1.122064598861906, 64.15665560887629)","(None, None)","(3.0248756218905473, 64.53912198282845)","(None, None)","(None, None)","(None, None)","(5.680535700850199, 64.20111191684796)","(None, None)","(6.704557056801552, 59.77853134471686)"
vit_h_14_batch2-train,mobilenet_batch2-train,"(6.842163112772037, 47.69547719432733)","(1.1226168586083423, 50.995056732320776)","(None, None)","(None, None)","(None, None)","(4.518855656697009, 54.085624252961)","(None, None)","(5.688664705058147, 48.5290174762961)","(None, None)","(6.702787242361616, 48.586453872152475)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,"(4.607597269669504, 12.613120559513215)","(0.894618708713746, 25.745301256231045)","(None, None)","(None, None)","(None, None)","(None, 17.54857588591222)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(None, None)","(11.182519280205655, 51.45168167663742)","(None, None)","(31.287365484256675, 40.47118130723338)","(None, None)","(47.87080649812554, 30.19167279132981)","(None, None)","(64.66587673878816, 19.86859065044484)","(None, None)","(84.02935965578335, 7.208735290999682)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(74.9887065201024, 48.68396490573082)","(12.46875, 63.964036284819784)","(None, None)","(34.78420625564555, 63.42333163525216)","(None, None)","(52.25446124506198, 56.756987776733055)","(None, None)","(68.53250305334319, 43.18556666330068)","(None, None)","(84.71909156636754, 21.989966555183944)"
