workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,0.0008613355809329184,0.0007929989458228001,,0.001099995623650891,,0.0026185441044047045,,0.001048576264339277,,0.0016408689143912827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,0.00020208151159125507,0.0,,0.000512123415232846,,0.0015715619725884236,,0.0006298667264671245,,0.0005694285839689672
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.00029697257631023267,0.0012055705503065052,,0.0007073043458147006,,0.0032925715333824252,,0.0008368491844698355,,0.0011641479455064094
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,7.99769195090061e-05,0.0009684271950875788,,0.00039695322428401515,,0.0010254288739022445,,0.0005213200668574665,,0.0005990387646575842
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.005408714278514496,0.005595006952801018,,0.010546263189615596,,0.009659633767823427,,0.006221109947501276,,0.0042068354004950485
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,0.004597975825958348,0.007248606256322347,,0.00662841308826978,,0.002993645376687787,,0.006255930229444544,,0.010382898166172275
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,0.0002803344728056212,0.006738714191063755,,0.009153645740806566,,,,0.0,,0.004598651419036703
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,0.0045404066508285415,0.00398170868530251,,0.00972481426198837,,0.004262227631681439,,0.01359092982297092,,0.003460741740480739
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.0010526102498352853,0.003681955530736699,,0.003267156942441595,,0.0011408586604041051,,0.0019349449349061881,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,0.0013251145032557718,0.002770317116827661,,0.0017813541311643651,,0.00022211586662712612,,0.0006406459168664233,,0.0005308188173017565
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,0.001628926323455964,0.003397952353601408,,0.0006325694348922124,,0.001259568008560429,,0.0,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,0.002531962606908439,0.0030607429111896285,,0.0008824195992057741,,0.002742553069028153,,0.001433032973252992,,0.0009749189586916631
