workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,18015.36824,,18509.204080000003,18677.901619999997,18665.752330000003,18697.137909999998,18575.01496,18370.94572,17998.498050000002,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,,18504.65251,18717.705459999997,18959.149930000003,18993.72346,,18754.06052,18522.920449999998,,18972.4803
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,18161.46516,18581.96874,18502.476219999997,,,17568.39465,17075.7823,18106.00978
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,16964.27737,17191.20055,17465.91601,18220.646800000002,18312.30883,18184.81472,17514.75478,17215.97537,16933.78063,16736.93366
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,,18194.21682,18422.50286,18738.27925,,18515.5078,18107.60619,,,18542.481209999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,18656.601329999998,18607.39899,18369.88457,,,18283.73905,17989.529459999998,17574.720479999996,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,15534.105880000001,12039.13436,11267.64974,,,8483.348810000001,7937.21465,18063.29303
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,16842.551040000002,17023.48068,14933.08036,11823.443479999998,11227.8305,10197.63493,9418.614860000001,8270.21111,7797.57511,13636.89035
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,7828.47837,8106.034710000001,8911.943550000002,9688.01418,9753.59695,9866.11855,8896.6382,8259.982240000001,7929.657179999999,8905.77702
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,13710.68318,14322.516050000002,13011.98321,10487.62328,9998.0278,9402.10558,8891.262439999999,8160.616,7849.582549999999,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,,,15741.220949999999,12298.454459999999,11381.12089,,,8407.41622,7915.400439999999,18492.16704
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,18548.73042,,,12306.381249999999,11320.43768,10370.774870000001,,,7796.4281,18703.29346
