workload1,workload2,freq1,freq2,"(w1_10, w2_100)","(w1_30, w2_100)","(w1_40, w2_100)","(w1_50, w2_100)","(w1_60, w2_100)","(w1_60, w2_140)","(w1_70, w2_100)","(w1_90, w2_100)","(w1_100, w2_10)","(w1_100, w2_30)","(w1_100, w2_40)","(w1_100, w2_50)","(w1_100, w2_60)","(w1_100, w2_70)","(w1_100, w2_90)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,"(0.003, 0.021)","(0.006, 0.019)","(None, None)","(0.006, 0.010)","(None, None)","(None, None)","(0.022, 0.028)","(0.025, 0.037)","(0.007, 0.001)","(0.018, 0.003)","(None, None)","(0.015, 0.011)","(None, None)","(0.032, 0.029)","(0.017, 0.016)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.002, 0.042)","(0.008, 0.015)","(0.005, 0.022)","(0.015, 0.019)","(0.010, 0.018)","(0.019, 0.023)","(0.009, 0.011)","(0.017, 0.023)","(0.023, 0.002)","(0.011, 0.006)","(0.015, 0.007)","(0.003, 0.006)","(0.017, 0.019)","(0.017, 0.013)","(0.050, 0.023)","(0.006, 0.007)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.001, 0.732)","(0.000, 0.000)","(0.007, 0.790)","(0.005, 0.845)","(0.006, 0.850)","(0.000, 0.000)","(0.005, 0.784)","(0.009, 1.263)","(0.008, 0.232)","(0.024, 0.486)","(0.013, 0.834)","(0.012, 0.541)","(0.010, 0.428)","(0.006, 0.620)","(0.014, 0.305)","(0.028, 0.479)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,"(0.000, 1.374)","(0.001, 0.710)","(None, None)","(0.000, 1.962)","(None, None)","(None, None)","(0.009, 0.794)","(0.003, 0.699)","(0.005, 0.118)","(0.007, 0.369)","(None, None)","(0.003, 0.544)","(None, None)","(0.004, 0.125)","(0.010, 0.121)","(None, None)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,"(0.004, 0.032)","(0.002, 0.004)","(None, None)","(0.025, 0.032)","(None, None)","(None, None)","(0.038, 0.037)","(0.009, 0.001)","(0.003, 0.000)","(0.000, 0.000)","(None, None)","(0.006, 0.001)","(None, None)","(0.004, 0.001)","(0.097, 0.074)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.009, 0.076)","(0.024, 0.057)","(0.017, 0.018)","(0.045, 0.056)","(0.016, 0.021)","(0.035, 0.038)","(0.084, 0.083)","(0.069, 0.063)","(0.011, 0.000)","(0.013, 0.001)","(0.007, 0.004)","(0.006, 0.000)","(0.052, 0.036)","(0.010, 0.005)","(0.111, 0.089)","(0.000, 0.000)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
