workload1,workload2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,252.61791443850268,252.0390963855421,,247.47343283582092,,232.67935483870968,,200.68657142857143,,150.91007462686565
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,57.855999999999995,145.9259090909091,,161.72772058823531,,179.2545205479452,,161.31599999999997,,156.0456923076923
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,241.44833333333335,243.5490352941177,,233.9878139534884,,224.5168944099379,,57.56600000000001,,147.26007352941176
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,254.77831395348835,250.4215804597701,,256.7868518518519,,235.20175,,206.07871428571426,,155.97153846153847
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,102.9734328358209,86.25164285714285,,105.39735714285715,,120.55392857142857,,119.51140740740742,,122.29693430656934
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,nan,nan,,nan,,nan,,nan,,nan
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,56.281666666666666,86.62011695906433,,104.13913294797688,,108.80644736842105,,119.00764285714286,,117.03368055555555
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,266.06848648648645,264.6910223642173,,264.38476190476194,,236.6965838509317,,206.88985815602837,,152.95210144927535
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,nan,233.40691256830598,,220.2024867724868,,213.03719999999998,,58.048,,141.138
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,264.4685608856089,254.6340963855422,,256.064976744186,,254.9625850340136,,57.56,,244.44760220125784
vit_h_14_batch2-train,vit_h_14_batch2-train,nan,249.7747798238591,,nan,,256.93480223359705,,259.11438089252044,,54.66142857142857
vit_h_14_batch2-train,bert-base-cased_batch2-train,261.80881355932206,254.17754929577464,,262.16146993318483,,259.10723051409616,,258.8929852320675,,248.48530434782612
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,216.73737588652483,92.04518518518518,,131.13242647058826,,56.016,,192.39422222222223,,218.73006896551723
vit_h_14_batch2-train,resnet-50_batch2-train,nan,nan,,nan,,nan,,nan,,nan
vit_h_14_batch2-train,mobilenet_batch2-train,220.57186440677967,91.77970059880239,,55.144000000000005,,160.63867924528302,,195.1677840909091,,218.5402272727273
vit_h_14_batch2-train,albert-base-v2_batch2-train,266.7097965571205,263.8985893416928,,57.553999999999995,,179.76627956989248,,nan,,
resnet50_batch2-inf,wav2vec2-base-960h_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,vit_h_14_batch2-train,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,bert-base-cased_batch2-train,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,resnet-50_batch2-train,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,resnet50_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,mobilenet_batch2-train,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,albert-base-v2_batch2-train,nan,nan,,nan,,nan,,nan,,nan
resnet50_batch2-inf,whisper-large-v2_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,54.1575,253.6234939759036,,267.9823076923077,,273.6443258426966,,271.5265671641791,,260.59704761904766
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,267.3969565217392,156.94279411764705,,214.78036764705882,,253.72394736842105,,264.47344000000004,,264.1903883495146
bert-base-cased_batch2-inf,vit_h_14_batch2-train,267.03959770114943,248.7505756207675,,258.58219672131145,,261.89920634920634,,266.47238805970153,,263.33682692307696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,275.25961538461536,256.46593750000005,,269.6712292358804,,270.1729166666667,,269.7605035971223,,260.36583333333334
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,255.3214285714286,99.66220588235295,,55.712,,201.30108695652177,,231.3615322580645,,254.84291262135923
bert-base-cased_batch2-inf,resnet-50_batch2-train,nan,nan,,nan,,nan,,nan,,nan
bert-base-cased_batch2-inf,resnet50_batch2-inf,nan,nan,,nan,,nan,,nan,,nan
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,nan,266.00097087378646,,274.422803030303,,277.4155865921788,,275.6052272727273,,266.4287378640777
bert-base-cased_batch2-inf,mobilenet_batch2-train,243.4290909090909,98.53844311377247,,151.62349112426037,,194.87277777777777,,225.405703125,,246.4661467889908
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,279.7943786982249,267.71392405063295,,56.972,,274.95458333333335,,271.42657142857144,,259.5277064220184
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,278.58480000000003,240.83160714285714,,244.8795,,258.1009941520468,,57.944,,260.4256730769231
