workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,61.017266553480475,,62.596627118644086,63.17537288135593,63.14435593220339,63.25842372881356,62.60545608108108,62.15015254237287,61.09268707482993,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,,62.439678510998306,63.27215254237288,64.11145762711864,64.11812182741116,,63.35472881355931,62.561152542372874,,64.07438240270727
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,61.53623089983023,62.857915254237284,62.58369491525424,,,59.31717428087986,57.94525510204081,61.37037351443123
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,57.6211073253833,58.37262350936967,59.48013651877133,61.964463373083476,62.26431005110733,61.826967632027255,59.66812286689421,58.534344122657586,57.59562180579217,56.82294217687075
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,,61.72035714285714,62.40733446519524,63.80592150170649,,62.83865646258504,61.44318027210884,,,63.027495741056214
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,63.16718166383701,63.13923469387754,62.32268707482993,,,62.16085178875638,61.067397959183666,59.65568027210883,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,59.079561904761896,58.37868932038834,56.82583333333333,,,51.37842424242424,49.11095975232198,61.10038983050847
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,57.18108843537414,57.81909863945578,56.99369024856596,57.18670702179177,56.21200501253133,54.61691689008043,52.2576111111111,50.425762195121955,49.044559748427666,54.35453093812376
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,48.61074534161491,49.577339449541284,49.64002785515321,50.27571428571429,50.51126943005182,50.17040712468194,49.68399441340783,49.602162162162166,48.32871951219512,51.4621098265896
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,47.606278260869566,48.700919931856895,49.008792452830185,49.52302600472814,49.55669975186104,49.575989445910295,49.20872576177286,48.96528528528529,47.99153374233129,
