workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,267.41569519033146,257.2062097245357,,268.40541705919634,,265.91203390600356,,268.4644168397522,,256.8810425894827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,213.79950313736953,197.6133681528311,,213.00596608174783,,206.7581922009171,,213.23621892130578,,197.06691541195892
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,132.43545898784902,123.98422997881137,,133.7582253481005,,130.60201142345295,,133.67555302272893,,124.02441549757187
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,166.67379827089337,153.71137278106508,,166.9879417577713,,162.6337706430467,,166.88269920233168,,153.5506929721488
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,229.19552112143347,92.02091413224099,,135.95134562388697,,169.76026828457995,,204.09256351186036,,227.04056823707413
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,184.40284041716464,75.34566280122918,,106.95474875416299,,131.2667712369888,,154.08152951170197,,176.37917447875284
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,123.4056151168532,58.19994682671828,,76.20401995436445,,89.82601925603623,,102.4370105459964,,115.23294941045815
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,143.9724501992032,64.43755059724592,,87.70708266499582,,,,122.3386936936937,,140.07650052742616
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,279.97182905651107,269.29098833850685,,272.96081108566926,,271.45231183468115,,265.3378537788189,,251.53992329430764
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,232.4204494838,213.82979170714535,,220.01949305087984,,225.21118080153133,,218.8111898385693,,208.8484724153953
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,140.27584365923636,132.44881976260658,,137.31642601426674,,139.8852626623988,,137.87274892427968,,130.6825822702496
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,179.97405317522973,167.60862655789924,,173.63100535502457,,176.8354376396474,,172.4930227336514,,
