y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
579.845,601.5424899999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,523.5131600000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,475.5684400000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,427.70932999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,375.77077000000014,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,335.0375799999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,256.13085999999987,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,185.43038000000013,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,116.56856000000015,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
530.3860000000001,531.4337599999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,493.82705000000016,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,451.6630300000007,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,408.45949,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,350.89449,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,312.0459300000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,260.79351000000025,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,186.74306000000013,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,117.90886000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
111.888,112.43085000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,109.08900000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,104.32999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,99.00014999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,95.39059499999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,86.60780000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,76.50281999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,61.40505000000008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,44.20723000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
75.577,75.0873399999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,74.39187999999984,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,72.86560999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,71.64429999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,68.70830999999988,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,68.95028999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,63.34600999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,52.30615999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.48988500000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
158.21,158.47352999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,142.37655999999973,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,125.48074000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
