,0
best_w1_threadpercent,52.705882352941174
best_w2_threadpercent,47.294117647058826
pred_w1_threadpercent,53.1764705882353
pred_w2_threadpercent,46.8235294117647
best_max_xput_oracle_value,180.02145882352943
best_max_xput_oracle_throughput,180.02145882352943
best_max_xput_oracle_power,96.71777975721294
pred_max_xput_exec_value,178.7732705882353
pred_max_xput_exec_throughput,178.7732705882353
pred_max_xput_exec_power,94.9085993704323
pred_max_xput_pred_value,173.25257162686358
powercap_limit,
max_xput_no_partition_baseline_value,148.06948235294118
max_xput_fair_partition_baseline_value,142.18412941176476
pred_max_xput_ratio_oracle,0.9885373085643263
pred_max_xput_ratio_nopartition,1.3147261643117867
pred_max_xput_ratio_fairpartition,1.1761658759956366
fairpartition_max_xput_ratio_oracle,0.8583283643185322
pred_max_xput_ratio_pred_exec,1.0074632375792065
